7746,937,4
6318,594,5
6318,1406,5
4701,6782,5
4701,83,4
22133,11903,5
22133,3645,5
22133,2315,5
22133,12061,5
22133,12063,5
22133,1524,5
22133,9816,5
22133,7324,5
22133,7319,5
15328,1247,5
15328,10958,5
3973,304,5
3973,6879,5
3973,7056,5
3973,7411,5
3973,7848,5
3973,4482,5
18090,8877,5
15947,212,5
15947,1168,5
2289,3167,5
2289,2500,4
2289,3112,5
7416,10159,5
7416,8344,4
3916,3217,5
3916,9170,4
15301,126,5
15301,8653,5
6093,7207,5
6093,4501,5
6093,2756,5
1481,615,4
1481,4916,5
6687,1167,5
5011,4411,4
20986,7152,5
5053,8482,4
17629,1761,5
17629,7004,5
17629,1878,4
19807,3353,5
22254,11891,5
22254,11886,5
22254,12057,5
22254,10873,5
22254,12059,5
19645,4355,5
19645,2293,4
4221,7519,4
4221,10285,4
5847,1730,5
15533,11591,4
11575,4046,5
11575,9038,5
11575,907,5
5901,169,4
5901,2452,5
5901,103,4
5901,5065,4
5901,1332,5
5901,3803,5
20110,1625,5
6422,7719,5
6422,10902,5
14304,1896,5
14304,9779,4
14304,5374,5
5187,3057,5
5187,5055,4
16488,7878,4
8457,3084,4
8457,6134,4
3243,2878,4
3243,2296,4
3243,2883,4
3243,2285,4
22018,8037,4
15169,7262,5
15169,10393,4
15169,9530,5
15169,4609,5
15169,2087,5
15169,11542,5
15169,4601,5
15169,11520,5
15169,8541,5
10308,8184,5
10308,2150,5
19639,2106,5
19639,2493,4
19639,2320,4
14684,12020,5
14684,2087,5
14684,877,5
14684,11950,5
14684,4137,5
14684,9532,5
14684,2085,5
14684,12024,5
14684,5950,5
15695,10191,4
1697,801,4
471,4154,5
471,4155,5
471,4158,4
11052,2486,4
11052,4051,5
11052,2882,4
11052,433,4
18268,6823,5
1563,1532,5
1563,2541,5
8534,462,5
8534,2481,5
8534,1619,5
8534,775,5
8534,2174,5
8534,5104,5
8534,4257,5
8534,2401,5
8534,1610,5
8534,2320,5
16842,4009,5
16842,6298,5
14920,3249,5
14920,698,4
14920,2172,5
5928,4675,5
4175,3594,4
4175,9842,5
4175,2513,5
4175,6985,5
4175,6835,5
4175,3050,5
4175,4512,5
4175,1472,5
4175,3309,5
4175,10253,5
4175,10239,5
10875,8385,4
19446,3242,5
15492,2300,4
15492,44,4
15492,5715,5
15492,1623,5
15492,2884,4
15492,2490,5
15492,1892,5
15492,2883,4
15864,8156,4
15864,5564,5
11469,2404,4
11469,2122,5
11469,6193,4
11469,2294,5
11469,1616,4
11469,2118,4
21851,11497,5
21851,11684,5
10025,486,5
11963,2245,5
3866,4154,5
3866,6006,4
3866,6941,4
641,1647,5
641,729,5
641,3708,5
641,1219,5
641,4564,4
641,110,4
641,1165,4
8970,5908,5
8970,3393,5
11398,9345,4
10314,3824,4
7239,4151,5
7239,7634,5
21660,123,5
21660,10940,4
4049,2464,4
4049,5468,5
4049,4993,4
19265,485,4
19265,2448,4
18553,15,5
18553,23,5
18553,6206,5
8985,7937,4
20563,1471,4
20563,9809,4
3707,7143,5
13301,485,5
13301,588,4
21085,4513,5
787,5610,4
787,5605,4
787,5609,4
18359,2090,5
18359,1546,5
13177,9006,5
5007,5917,5
5007,6917,5
14666,9717,5
14666,607,5
14666,12020,5
14666,8111,5
14666,9016,5
14666,11434,5
14666,7144,5
14666,5447,5
14666,12021,5
14666,11341,5
14666,610,5
5766,3312,5
5766,11102,5
5067,9154,4
5067,1780,4
8054,8841,5
8054,11397,4
2073,110,4
2073,8344,5
2073,8345,5
2073,4288,5
9649,9417,4
16221,3195,5
2341,1776,5
2341,1713,5
5541,3358,5
5541,4357,5
3367,2956,5
3367,6563,5
17067,1166,5
17067,9184,5
10517,4719,5
10517,1604,4
10517,2406,5
10517,2161,5
10517,3083,4
10517,1615,4
10517,1634,5
10517,2838,4
10517,3143,5
1304,3497,4
1304,7019,4
1304,1167,4
1304,7012,4
1304,1163,5
1304,5182,4
1304,907,5
1304,180,5
1304,5089,4
11005,3939,5
17311,12033,5
17311,5712,5
18018,2240,5
18018,2415,5
3822,9638,5
3822,1095,5
9253,1183,5
11466,3109,4
11466,2117,5
11466,49,5
11466,3967,5
11466,3966,5
11466,2315,5
11466,2314,4
11466,2310,5
11466,2295,4
11466,1598,5
8999,4301,5
8999,4611,4
9770,3564,5
4913,5592,5
4913,122,5
4913,9495,5
3035,4322,4
11961,2189,4
11961,1160,5
11961,1136,4
10453,704,4
10453,4126,5
10453,8860,5
10453,211,4
11920,15,4
21470,2404,4
16279,1611,5
16279,2634,5
12148,7120,5
12148,2675,5
1558,7550,4
1558,6053,4
14417,1606,4
14417,3145,5
14417,2261,4
14417,10405,5
15141,5427,5
15141,550,5
13827,11921,5
13827,1865,4
13827,3869,5
13827,1625,4
13827,1821,4
1409,2212,4
1409,2756,4
1409,1610,4
1409,2170,5
1409,2114,4
1409,4250,4
20453,4603,5
20453,8258,4
120,1682,5
120,1673,5
120,634,5
13846,9228,5
531,4332,5
531,3556,5
531,3207,4
531,4049,5
531,4330,5
19316,205,4
19316,3269,5
19316,6481,4
14648,607,5
14648,12020,5
6163,2172,4
6163,1172,5
18812,122,5
18812,4444,5
18244,5154,5
18244,8003,5
3094,335,5
3094,4786,5
3094,5600,5
3094,6428,4
17495,2877,4
8329,11257,5
8329,1165,5
8329,3265,5
8329,101,5
8329,1534,5
8329,3638,5
10888,4165,5
10888,9766,4
19223,48,5
19223,3224,4
6701,3287,5
6701,319,5
1546,2399,5
1546,2739,5
18460,9205,4
8934,38,4
8934,2486,5
8934,4106,5
14564,3933,5
10503,2325,4
10503,2261,5
10503,4064,5
10503,6956,4
10503,3130,4
12249,1818,4
12249,2876,4
2427,596,5
2427,1958,5
15969,2720,5
15969,5474,5
21662,7074,4
21662,126,4
14984,5171,4
20197,50,5
20197,4314,5
20197,2674,5
20197,4735,5
22116,2400,4
13292,9912,5
13292,9364,5
2725,5611,5
2725,3205,5
148,199,4
148,1991,5
148,1,4
148,25,4
148,594,4
148,1978,4
148,1980,4
9826,10733,5
18695,9367,5
18695,5282,4
18695,2170,5
14464,8208,5
21165,74,5
21165,8356,5
18500,12038,4
18500,6372,5
1135,778,5
6985,4780,5
6985,10147,5
9452,5916,5
14084,4303,5
14273,10251,4
14273,122,4
14273,7761,5
14273,4622,4
14273,10391,4
14273,10390,4
14273,1546,5
401,729,4
18050,8938,5
18050,1469,5
18269,6739,4
18269,9185,4
18455,2244,5
18455,11795,4
19365,487,5
19365,518,5
20302,5528,5
20302,3033,5
1419,4838,5
1419,7282,5
1419,158,5
5599,4084,5
5599,9678,5
14039,10351,5
21589,12085,5
21589,12088,5
18483,6034,5
18483,1461,4
560,4630,5
560,3138,5
560,3140,4
560,4624,4
560,859,4
560,1608,5
1164,6608,5
1164,4872,5
6903,8529,4
21631,11495,5
9658,1604,5
9658,2284,4
9658,4719,5
9658,2294,5
9658,6956,4
9658,2324,5
9658,2401,5
9658,6101,4
1686,247,4
1686,1513,5
18508,8942,5
18508,5252,5
20219,2761,5
1337,4104,5
1337,7093,5
1337,3393,5
21421,4325,5
13274,3803,4
13274,467,5
13274,3635,5
13206,2445,4
7124,1010,4
7124,7157,5
14911,3098,4
14911,1865,4
14911,1819,5
14911,870,5
14911,2759,4
10375,11573,4
10375,2018,4
10375,3010,5
10375,8715,4
10375,2445,4
1109,4771,4
13130,3116,4
13130,7697,5
20808,2123,5
13783,2168,5
13783,4972,5
1416,7254,5
1416,7263,5
1416,7276,5
1416,209,5
1416,1542,5
1416,3164,5
1416,7270,5
1416,7273,5
1416,7262,5
3945,3195,5
19557,8662,5
5399,2247,4
5399,9468,5
8842,1172,5
8842,8661,5
13389,1166,5
13389,518,5
10201,6006,5
10201,2832,4
8070,4925,4
8070,9767,5
14112,9840,5
14112,8136,5
18655,2209,5
18655,2121,5
18655,75,4
18655,2400,5
18655,2118,5
18655,2889,5
18655,5116,5
1606,6281,5
1606,6924,5
14306,8418,5
13646,8265,5
20660,2122,5
20660,2299,5
20660,2118,4
7615,1865,5
7615,1143,5
7615,3538,5
7615,5551,4
5016,9939,5
6149,3732,5
6149,9614,5
3028,2216,5
3028,8614,5
3028,7548,4
5772,3774,5
5772,9513,5
7953,2039,5
7953,11449,5
1089,3010,5
1089,2721,5
3706,9523,5
9931,432,4
9931,60,5
17859,10028,5
17859,1546,5
7558,9008,5
7558,8753,5
7558,11418,5
1155,3824,4
1155,3240,4
1142,3614,4
499,3517,5
499,4205,5
499,2501,5
499,2413,5
499,1917,5
499,4308,5
1193,1958,5
5167,2145,4
5167,3892,5
7508,5827,5
14986,8585,5
14986,3697,5
15481,2212,4
5712,7194,5
5712,7730,5
1851,4569,5
729,2189,4
57,665,5
57,661,5
57,662,5
16685,9463,5
16685,284,5
7203,2043,5
14497,5078,4
14497,2127,5
14497,2478,4
14497,4732,5
16935,4972,4
16935,4998,4
3950,3118,5
1169,2315,4
1169,3515,5
1169,794,5
20796,6956,5
15812,8178,5
19280,7511,5
15338,4188,5
14442,2411,5
17032,6375,5
17032,9416,5
16033,1753,5
16033,1464,4
2643,5275,5
2643,751,5
2643,435,4
431,2238,5
431,2224,5
431,3948,5
75,287,5
75,998,5
75,645,5
75,1001,5
10417,157,5
10417,3012,5
21475,12046,5
21475,1472,4
12655,5256,5
12655,11591,5
12655,687,5
6087,267,5
22201,11929,5
22201,11930,5
22201,11349,5
3229,2980,5
3229,4581,5
19859,11788,5
19859,1180,5
8349,3968,5
8349,1143,4
8349,11294,5
8349,4634,5
8349,58,5
8349,2263,5
8454,11660,4
10158,1163,5
10158,1990,5
11930,11339,4
11930,4386,5
2993,1094,5
2993,7166,4
489,2176,5
489,4256,5
489,2175,5
20700,7274,4
1897,6555,4
9338,3919,5
9338,6245,4
10760,5356,4
15396,820,4
18740,775,5
18740,2400,5
18560,11495,5
18560,11359,5
18560,1244,5
18560,11718,5
921,138,5
17744,6573,5
2692,1488,4
2692,8841,5
2692,3794,5
2692,9028,5
2692,9025,4
2692,1243,5
2692,9032,5
2692,3179,4
2692,9041,5
2692,3157,5
2692,9030,5
2692,7253,5
2692,6137,5
2692,7350,5
2692,5514,5
2692,3862,5
2692,3310,5
2692,9036,4
2692,9046,5
6005,4145,4
18716,2477,5
18716,3968,4
1770,2815,5
1770,7901,4
1770,3239,4
1770,61,5
6106,4361,5
6106,3546,5
6345,1119,5
6345,9886,5
21562,4503,5
21562,2293,5
11510,1696,5
13836,1472,5
12505,11958,5
17932,6181,5
17932,5,5
17932,2295,5
17932,1605,5
4603,931,4
7812,525,4
7812,3274,5
11569,1146,5
11569,10489,5
11569,7676,4
3207,773,5
1268,144,5
1268,6915,4
1268,4401,5
4517,524,5
4517,10503,5
4517,7272,5
8473,7790,5
8473,10248,5
8540,9493,5
12936,1999,4
8480,7207,5
8480,4648,5
8480,2992,5
8480,4528,5
8480,7051,5
8480,1275,5
8480,5143,4
8480,8390,4
8480,7456,4
8480,2932,5
8480,3442,4
8480,1771,4
8480,1228,5
18807,3598,5
14714,4292,5
14714,8647,5
1457,1304,4
16042,267,4
16042,11588,5
14768,6417,5
2388,8708,4
2388,5068,4
19750,3981,5
6202,6046,5
9801,7281,5
9801,2399,5
9801,10737,4
9801,2855,4
9801,3925,4
9801,5220,4
9801,165,5
19104,3244,4
19104,706,4
19104,7341,4
19104,6200,4
19104,2204,4
19104,2213,4
18011,7195,5
18011,10414,5
11335,191,5
11335,511,5
11335,3413,4
12886,481,5
12886,2425,5
3931,5070,5
3931,4117,5
3931,487,5
7922,7099,5
7922,5371,5
2608,3137,5
3042,16,4
3042,1148,4
3042,7872,5
3042,1616,5
3042,5,4
5258,548,5
5258,6367,5
4518,5805,5
4518,5823,5
4518,10504,5
4518,3309,5
3316,9615,5
9891,7235,5
9891,1449,5
1937,5637,5
4605,10332,4
21845,904,5
21845,9941,5
19894,2765,4
19894,2770,5
19122,5604,4
6266,525,5
6266,733,5
16039,7309,4
16039,1743,5
16039,1110,5
11485,6815,5
11485,2668,5
11485,1580,5
11485,6208,4
11485,2402,5
11485,2211,5
11485,2484,5
10617,8218,5
10617,9354,4
5370,141,5
5370,1167,5
14096,3606,4
14096,279,5
2475,1143,5
2475,3012,4
2913,2944,5
13886,6052,5
13666,7395,5
13666,9608,4
14670,5447,5
14670,12013,5
14670,12011,5
14670,8111,5
14670,10419,5
14670,9866,5
14670,11321,5
14670,3306,5
14670,10969,5
7752,528,5
956,6117,5
14695,5281,5
14695,7526,5
14695,12023,5
14695,5447,5
14695,5689,5
14695,2087,5
14695,12011,5
15421,3820,4
15421,122,5
8006,2825,5
8006,7120,5
15239,1439,5
10247,453,5
10247,8556,5
3382,7390,5
3382,3887,5
3382,171,5
4649,918,5
4649,7107,5
4649,3286,5
190,2277,5
190,611,5
391,2041,5
391,288,4
2713,5923,4
22235,12070,5
4601,445,5
4601,3394,5
18916,5998,5
18916,5104,5
10704,590,5
7487,3156,4
11516,6092,4
1535,6274,5
1535,7510,5
1535,1529,5
1535,2972,5
1535,1836,5
5780,6573,5
18741,2287,5
18741,3113,5
18741,8280,5
18741,2666,5
18741,2211,4
18741,2560,5
1985,4545,5
1985,4825,5
5427,141,5
7415,5152,5
22203,11928,5
22203,12064,5
22203,7321,5
19309,1876,4
19309,2164,4
3953,9919,4
3953,9255,5
16553,3600,4
22197,11898,5
22197,12064,5
22197,11366,5
10663,589,5
989,4814,5
989,4205,5
989,704,5
989,2273,5
989,2668,5
989,5035,5
989,219,4
989,2472,4
989,2396,5
989,2214,4
146,1950,5
13245,2865,5
13245,2008,5
7201,6237,4
15607,11473,4
19328,5476,5
1447,2301,4
1447,2124,4
1447,1629,4
1447,2166,4
1447,5291,4
1447,2292,4
1447,2285,4
1447,2284,5
1447,2161,5
1447,4680,5
1447,6199,4
1343,7112,5
1343,7113,5
15678,11132,5
15678,125,5
13583,5043,5
13583,10257,4
11607,5847,5
11607,10348,5
10344,882,4
10344,8152,5
10344,1086,5
6987,6203,5
13269,6871,5
13269,402,5
484,2275,5
484,2859,4
3516,3948,4
21473,10873,5
21473,11152,5
21473,4739,5
21473,11864,5
21473,4170,5
17094,6206,4
14217,7069,5
1282,1891,5
1282,1871,5
1282,849,5
1282,6952,5
1282,6205,5
1282,2116,4
1282,3594,5
1282,4634,5
1282,2115,4
1282,3503,5
1282,2388,5
3530,643,5
3530,9775,5
7134,2709,5
7134,3772,4
8758,21,4
11589,3132,4
6393,1314,5
6393,4600,5
7575,1806,5
3844,2206,4
2428,8756,5
2428,484,4
2428,837,5
2428,6634,5
2428,8753,5
9553,6517,5
2399,7702,4
2399,6067,5
2188,2499,5
1465,631,5
1465,141,5
1465,7388,5
1465,1436,5
1465,6912,5
1465,7386,5
1465,7387,5
1465,4657,5
1465,596,5
1,56,5
1,74,5
1,61,5
1,78,5
1,73,5
6786,501,5
158,2058,5
158,2057,5
158,2059,5
158,2061,5
16190,5804,5
16190,4217,5
21296,1458,5
21296,1472,4
9863,3743,4
9863,645,5
9863,7073,5
9979,4136,5
9979,7835,5
18451,883,5
18451,164,5
192,1635,5
192,2324,4
20943,7839,5
20943,7816,5
8646,10017,5
7934,1090,5
7934,1824,4
7934,3691,5
7934,10272,5
7934,2111,4
7934,4257,4
15238,4819,4
12022,495,5
4741,6895,5
4741,6778,5
4741,6982,5
4741,125,4
2742,1795,5
2742,1016,5
8794,5698,4
9089,284,5
9089,378,5
20704,3270,5
20704,472,5
5684,740,5
5684,11078,5
5684,3466,5
11495,5236,5
11495,5976,4
11495,613,4
13228,1628,4
13228,2501,5
13228,8261,4
13228,2162,5
13228,2668,4
13228,1630,4
13228,1604,5
13228,1619,4
13228,2161,4
13228,1610,5
17792,7199,4
8930,7249,5
8930,11697,5
7914,9185,5
7914,6958,5
12,275,5
12,263,5
12,249,5
12,264,5
12,246,5
21167,7551,4
21167,11503,5
3319,9623,4
3319,3147,4
3319,9625,4
9185,3795,5
9185,3351,5
8052,136,4
2934,3109,4
17082,2887,4
17082,7416,5
17082,8059,4
17082,1622,5
17082,2852,5
5774,3644,5
5774,6504,4
5732,5808,5
5732,8387,4
5974,3640,4
19041,3962,4
19041,2523,4
20574,1167,5
1165,6595,5
1165,1828,5
1165,885,5
1165,1160,5
12889,5077,5
12889,9256,4
12889,9719,5
256,2733,5
256,2741,4
256,2736,4
256,2737,5
10980,811,4
6451,5647,5
6451,1513,5
14794,4250,5
14794,4997,4
12241,2761,5
12241,6,4
3225,8636,4
12383,1090,5
12383,13,4
12383,9771,4
17892,1489,4
14775,2560,5
14775,3683,4
14775,3515,4
14775,2084,4
14775,1604,4
14775,2888,5
14775,2295,5
14775,1605,4
14775,6902,4
7099,4819,4
7099,8157,5
7099,7267,5
3849,4361,5
10205,7274,5
10205,6459,5
10205,8446,5
10205,11761,4
15415,6312,5
15415,3195,5
6675,3055,5
15093,2697,5
15093,10362,5
3810,1824,5
3810,2168,5
11522,3033,5
11522,5569,5
9311,4691,5
9311,320,4
5004,3791,5
4356,4940,5
4356,1669,5
14374,7383,5
14374,3065,5
6230,11247,5
6230,5245,5
6230,8044,5
18966,1471,5
18966,74,5
8456,77,5
15902,5698,5
15902,812,4
15902,698,4
3036,2425,4
3036,6840,4
12486,6047,4
223,1566,5
223,2560,5
223,2556,5
223,2552,5
223,2549,5
22072,11929,5
22072,11152,5
22072,11886,5
22072,2315,5
22072,5551,4
22072,11877,5
22072,11864,5
6552,6843,5
6552,3393,5
4542,8752,5
4542,9784,5
4542,9060,5
16870,2285,4
16870,1881,4
16870,4946,4
16870,2328,4
16870,42,5
12286,479,5
12286,7767,5
14462,5074,5
14462,1472,4
13933,2570,5
13933,5227,5
21630,11413,5
21630,126,5
21630,8190,4
15326,1743,5
15326,1740,5
15925,616,5
13926,4899,5
12528,5321,4
12528,4996,5
12528,1886,5
12528,4503,4
10675,5605,5
10675,3331,4
7498,5199,5
734,1182,5
801,5646,5
801,1877,4
5348,3396,5
5348,8835,5
9841,5170,4
9841,2602,5
9841,9433,5
9841,11784,5
9841,11663,5
12560,1534,5
12560,5631,4
12560,2220,5
12560,2546,4
13535,849,4
13535,5940,5
13535,3136,5
6685,6022,5
6685,10437,5
15404,4122,4
15404,1598,4
17969,4372,5
5352,7843,5
2173,5733,5
2173,3111,5
2173,8479,5
3765,2545,5
16455,2017,5
16455,2535,5
16455,11864,5
16455,11786,5
16455,4736,5
16455,4738,5
16455,11875,5
16455,11854,5
16455,11862,4
16455,11935,4
16455,11873,4
10866,1849,5
11054,9744,4
11054,10026,5
16615,3802,5
2888,6057,5
2888,7135,5
2888,3277,5
2888,3962,4
21757,1625,5
21757,1633,5
21757,1615,4
1041,6320,5
1041,6318,5
1041,4690,5
1041,4272,5
1041,5217,5
1041,6263,5
1041,191,5
1041,3641,5
1041,6316,5
12346,5,5
12346,4067,4
3355,3337,5
3355,8225,4
7048,927,5
7048,10143,5
7048,242,5
7048,312,5
10256,314,4
10256,4819,4
21507,3247,4
21507,862,4
21507,6976,5
5152,9918,5
5152,6214,4
5152,10551,5
20914,9804,4
16052,8693,4
16052,11320,5
577,3798,5
5376,9634,5
5376,550,5
15388,1768,4
18793,1534,5
18793,4657,5
4710,9377,5
4710,6295,5
4710,406,5
17472,5931,4
17472,9494,5
6673,4775,5
14653,4579,5
14653,11726,5
14653,9532,5
14653,518,5
14653,11729,5
14653,9398,5
14653,12012,5
14653,609,5
14653,10419,5
14653,10872,5
14653,11950,5
19704,6048,5
19704,5188,5
21359,1180,5
7141,9664,5
5971,6844,5
3923,645,5
3923,7143,5
11007,713,5
11177,6844,5
11177,5129,4
11177,637,4
21913,4211,5
21913,2675,5
985,4139,5
985,550,5
355,3553,5
355,349,5
355,3554,5
7247,2710,4
14563,7335,5
14563,7841,5
3732,6179,4
3732,2299,4
3732,1872,4
3732,0,4
3732,2836,4
16560,2244,4
16560,10643,4
16560,9413,4
16560,3600,5
11730,474,4
14157,847,5
14157,2342,5
11286,9716,5
1664,4860,4
1158,6596,5
1158,180,4
16538,2356,5
16538,9679,5
10120,4059,4
11129,5423,5
20550,238,5
20550,5514,5
15600,7349,5
14908,2589,4
14908,5998,4
7166,4600,4
7166,3031,4
7166,1193,4
3156,9486,4
11463,2280,4
11463,2119,4
11463,7862,5
11463,2299,4
11463,3964,5
11463,2395,5
11124,5722,5
2946,9315,5
2946,68,5
6242,1221,4
6242,10493,5
13620,103,4
13620,4669,5
13620,3509,5
11542,476,5
16295,1972,5
7234,9973,5
7234,2181,5
1061,671,5
1061,1647,5
587,4827,4
587,4831,4
15168,1407,5
10873,673,5
11541,11204,5
11541,4436,5
1931,1146,4
1931,66,5
5282,5267,4
5282,10290,5
19177,11726,5
19177,11434,5
6979,3697,4
18870,1880,4
11318,125,5
5151,248,5
10389,8895,5
3015,1053,5
3015,1828,5
6731,4884,5
6731,520,5
18856,2486,4
18856,4067,4
18856,2987,5
18856,43,4
18856,2888,5
18856,2483,4
13589,1932,5
16177,7624,5
16177,1469,5
16177,3833,5
8613,5265,5
18312,1656,5
18312,1125,5
15122,2252,4
669,4011,5
669,5173,4
669,2427,5
2168,8476,5
2168,729,5
1102,525,5
1102,6454,5
1102,5941,5
1102,171,5
1102,4528,5
1102,186,5
1102,1343,5
1102,6453,5
1102,175,5
1102,6461,5
7363,11231,5
7363,2836,4
7363,2203,4
7363,528,5
7363,10983,5
7363,11456,5
7363,5160,5
7363,2327,5
7363,1633,4
7363,462,4
7363,2118,4
7363,6141,5
2702,5922,5
3408,9684,5
17716,6168,5
4498,10482,4
4498,2380,5
1438,2967,5
1438,4794,4
1438,37,5
1438,2383,5
1438,1143,5
1438,1287,4
2641,7354,4
12494,8,5
12494,209,5
2738,5916,5
2738,2780,5
2738,3868,4
2738,1088,4
2738,8873,4
6711,3329,5
6711,2068,5
7349,809,5
19080,3573,5
4867,10745,4
4867,10743,5
4867,8936,5
4867,10746,4
4867,7435,5
14521,11352,5
1863,565,4
1863,5814,5
1863,7107,5
1863,2501,4
1863,2386,5
20,342,5
20,328,5
20,339,5
20,334,5
21016,10391,5
9073,6730,4
9073,7521,5
16034,3116,5
16034,120,5
11453,4635,4
11453,3244,5
11453,9861,4
11453,1121,4
13307,3011,5
3962,304,5
8166,9425,4
8166,407,4
56,649,5
56,648,5
56,655,5
56,643,5
15413,3274,5
15413,8332,5
15413,9495,5
15413,3299,5
15646,46,5
15646,4950,5
7881,10507,5
7881,3406,5
7881,9787,5
7881,2623,5
7881,630,5
17928,2215,4
17928,20,5
17928,2261,4
9166,1861,5
110,1514,5
110,191,5
7964,3982,5
18463,7561,5
18463,11802,5
18180,9001,4
18180,10561,5
18180,12039,5
18180,10236,5
22303,4076,5
22303,7121,5
3549,9790,5
5550,1544,5
5550,931,5
5550,9571,5
5550,10024,5
5550,9104,5
3890,88,4
3663,2761,5
3663,2294,5
3663,3203,4
3663,9868,5
3663,5626,5
3663,9185,4
15035,651,5
15035,330,5
15035,656,5
17762,5805,5
19432,3962,5
20510,7006,5
18437,1467,5
18437,8111,5
18437,12015,5
18437,10140,5
18437,10979,5
18437,12018,5
18437,11990,5
730,137,5
730,5415,5
681,5099,5
681,2607,5
681,5214,5
681,5216,5
15207,6214,5
15207,11500,5
14748,363,5
14748,2736,5
14955,10238,5
21539,6221,5
21539,4211,4
18307,9782,5
14799,11761,4
3092,1689,5
3092,540,5
20556,6531,5
20556,9495,5
6629,10844,5
6629,3745,5
6629,4100,5
6629,11258,5
6629,5137,5
6629,7453,5
6629,9914,5
6629,9468,5
6629,4396,5
1000,6219,4
1000,2328,4
1000,2318,4
1000,4068,5
1000,3235,5
1000,2746,5
4326,6544,5
11840,1739,5
19822,853,5
19822,108,5
4189,3600,5
4189,3685,5
4189,10258,4
7841,1212,5
7841,2479,4
7739,11337,5
17095,2390,4
6881,6813,5
11423,700,4
11423,6101,5
6108,2147,5
10633,6657,4
10633,11060,5
15323,6170,4
1826,1607,5
1826,623,5
1826,775,5
1826,8013,4
2098,2574,5
15665,476,4
15665,2770,5
17482,30,5
6781,544,5
6781,467,5
9528,1044,4
9528,3214,4
14420,10427,4
14420,6901,5
11205,3964,4
11205,16,4
11205,2655,5
1958,1143,5
17441,4325,5
17441,7633,5
17441,5389,5
20195,11870,5
20195,6373,4
20195,11899,5
20195,7316,5
20195,2535,5
20195,10873,5
20195,11872,5
20195,11892,5
20195,6221,5
20195,11864,5
18529,11524,5
18604,10565,5
21844,2942,4
21844,7265,5
1127,2403,4
1127,1823,4
1127,1609,5
9407,11571,5
9407,8527,5
9109,4020,5
12835,244,4
14917,2161,5
14917,2409,4
14917,2261,4
14917,5282,5
1716,3981,4
1716,2773,4
6660,1281,4
22163,9934,5
22163,7121,5
22163,4213,5
22163,11651,5
3037,6932,5
3037,5306,5
2031,8284,5
2031,2413,5
2031,2105,5
2031,4230,5
2031,4724,5
7946,2513,5
16433,7144,4
16433,2544,5
16433,65,5
9141,9944,5
10678,5705,5
10678,158,4
10678,7113,5
10678,9461,5
10678,5393,5
10678,7601,5
10678,7773,4
2027,6080,5
5137,1954,5
21743,10451,4
17150,11777,4
17150,122,5
7252,929,5
7252,6889,5
1451,2118,4
1451,7363,5
1451,3615,4
1451,1616,4
1451,2526,5
1451,2300,4
1451,1621,4
1451,1084,5
5357,550,5
5357,141,5
10948,1971,5
10948,3442,5
1293,2716,5
17112,4195,5
17112,11042,5
17112,5152,5
20867,9837,5
3383,2424,5
14439,262,5
3396,1541,4
3396,4004,5
17237,636,4
18555,6140,4
18555,2878,5
18555,1627,5
7720,8811,5
7720,6082,5
37,77,5
37,480,5
13275,11701,5
13275,270,5
8229,1541,5
5296,6959,5
5296,10921,5
6824,142,5
341,3449,5
341,2659,5
341,3001,5
341,3436,5
341,3445,5
12536,5109,4
12536,2302,5
12536,47,4
12536,11392,5
12536,6463,4
3318,6654,5
3318,811,4
189,2266,5
16492,2356,5
20040,421,5
7497,3156,4
7497,580,5
3038,5812,5
3038,2298,5
3038,3245,5
3038,6462,5
3038,4252,4
3038,2852,4
3038,2287,5
3038,1860,4
3038,2860,5
8837,4994,4
8837,4346,4
4489,9917,5
4489,837,5
4489,78,5
3821,9981,5
3821,9527,4
14989,3697,5
1020,2448,5
1020,4661,4
1020,3174,5
1020,29,4
1020,1113,4
1020,2356,5
1020,4500,5
1020,907,5
1020,738,5
20408,1624,4
20408,2300,4
15143,9288,5
15143,10387,5
12688,5727,5
12688,58,5
21531,1469,5
21531,4622,5
21531,9594,5
21896,2208,4
4351,1787,5
4351,2447,5
20470,3683,4
14664,12013,5
14664,5689,5
14664,11946,5
14664,9016,5
14664,5447,5
3290,9589,5
3290,472,5
12255,2170,5
12255,1121,5
21434,9759,5
11752,58,4
2877,6172,4
21962,7118,5
21962,11756,5
21962,1720,5
21962,4206,5
21962,7119,4
474,4172,5
474,1749,4
10396,3970,5
10396,8679,5
14894,2661,4
14894,2404,4
14894,2129,4
14894,7066,5
14894,2294,4
1765,637,5
1765,1284,5
960,3452,4
13361,11167,5
13361,8250,5
13361,4328,4
13361,8704,5
13361,6323,5
16954,7770,5
16954,3195,4
16954,556,4
12500,319,4
9177,2948,5
9177,1928,5
9177,1166,5
9177,3102,5
9177,1167,5
9177,1148,5
9177,2220,5
9177,10820,5
3395,9680,5
3395,7404,5
3395,4438,4
3395,9679,5
3395,6096,5
3395,8254,5
19401,10109,4
4587,729,4
4587,10549,5
7429,10597,4
7429,962,5
7429,4512,4
14757,9838,5
14757,5032,5
10099,11453,5
16810,8502,4
13219,812,4
13219,4995,5
13219,5523,4
13219,2501,4
10496,40,4
10496,1634,4
10496,3249,4
9172,1082,5
9172,4890,5
15566,5979,5
11221,4503,5
3492,4381,4
3492,1637,4
3492,4126,4
3492,2405,4
3492,4155,5
3492,2120,4
11823,5385,5
11823,3696,4
2957,7257,5
2957,35,5
