499,1882,5
499,4305,5
499,2275,5
499,4309,4
1193,2421,5
1193,6739,5
5167,6422,3
5167,2275,4
7508,10397,3
14986,7786,5
14986,5615,4
15481,4998,2
15481,1887,2
15481,8261,5
5712,1804,4
5712,3298,4
5600,6912,2
5600,4637,4
1851,3032,4
729,5413,2
57,664,4
57,669,5
57,667,5
16685,2105,5
7203,8064,5
14497,6906,5
14497,2881,5
14497,5271,5
14497,7313,4
16935,1598,4
16935,3109,2
16935,2758,3
16935,1090,4
3950,6320,2
1169,6625,5
1169,5728,4
20796,811,5
15812,2090,5
19280,3066,5
15338,36,5
15338,1084,5
14442,1038,5
17032,11844,2
17032,5442,5
16033,3214,5
16033,9646,5
2643,7844,5
2643,8622,4
2643,1311,4
2643,87,5
2643,1018,5
431,2898,5
431,3795,3
431,31,4
75,992,5
75,993,5
75,994,5
75,996,5
10417,4092,5
10417,1656,5
21475,2617,5
12655,2835,5
12655,7913,4
6087,9449,1
6087,3866,4
22201,11899,5
22201,11863,5
3229,4381,5
19859,128,1
19859,776,5
8349,2117,5
8349,1604,3
8349,839,5
8349,2284,5
8349,4946,3
8349,2209,3
8349,853,5
8349,4189,4
8349,2493,4
8349,3967,4
8349,1637,3
8454,249,4
8454,2002,5
10158,10980,3
10158,943,5
11930,9273,5
11930,3268,5
2993,6357,4
489,2600,5
489,1917,5
20700,5613,4
1897,3607,5
1897,447,1
1897,2108,5
9338,3833,5
9338,8941,4
10760,5849,4
10760,6022,4
10760,4539,3
15396,1258,4
18740,2163,5
18740,2203,5
18560,3307,5
18560,2085,5
18560,11347,4
18560,72,5
921,199,5
921,1782,1
17744,3446,3
2692,4046,5
2692,5783,3
2692,7037,4
2692,3970,5
2692,7373,5
2692,1465,3
2692,6363,4
2692,3507,5
2692,6138,4
2692,9031,4
2692,3505,4
2692,9027,5
2692,4421,5
2692,1660,5
2692,9022,5
2692,8900,3
2692,6513,5
2692,7983,4
2692,885,5
2692,9026,5
6005,3634,5
18716,3143,5
1770,6427,5
1770,2387,5
1770,2174,4
1770,6249,4
1770,1834,5
6106,2096,5
6106,10390,5
6345,2105,5
21562,1623,4
11510,2453,3
13836,1225,4
12505,1281,5
12505,6333,5
12505,11960,5
17008,4785,2
17932,5103,3
17932,4505,5
17932,2399,5
17932,2400,5
12859,7246,5
4603,6209,4
4603,10345,4
7812,9665,5
11569,9650,2
11569,1288,3
3207,3395,5
1268,6912,4
1268,6914,5
8997,10766,5
4517,3219,5
4517,7274,4
5442,141,4
8473,987,5
8540,10595,1
12936,10682,3
12936,2620,5
8480,326,4
8480,3091,4
8480,10054,4
8480,606,4
8480,5029,5
8480,2769,5
8480,10937,5
8480,3087,5
8480,3102,5
8480,274,5
8480,2770,5
8480,2509,5
8480,3099,5
8480,11119,5
8480,7020,5
18807,2189,3
14714,3205,5
1457,6799,5
16042,2028,3
16042,5551,4
14768,6628,3
2388,4178,5
19750,267,4
6202,2607,2
9801,9695,5
9801,9839,4
9801,4953,3
9801,314,3
9801,10032,5
9801,1941,5
9801,10736,2
9801,931,5
9801,5033,4
7417,3849,4
7417,9783,1
19104,7934,4
19104,2169,4
19104,835,4
19104,1598,4
19104,4720,4
19104,2261,4
853,5782,5
18011,2415,5
18011,1233,5
11335,550,5
11335,5405,5
11335,11788,5
12886,11730,5
3931,7953,5
3931,7288,5
7922,2709,5
7922,8904,5
2608,4268,5
3042,2129,5
3042,3142,2
3042,2817,5
3042,7325,5
870,3804,4
870,2337,5
5258,1336,5
5258,65,4
4518,2922,5
4518,837,5
4518,5085,5
4518,6780,5
3316,4057,5
9891,1307,5
1937,2223,1
9806,8467,4
4605,10564,4
21845,210,4
19894,3606,5
19122,11411,2
6266,6834,5
6266,4830,1
16039,7795,2
16039,914,5
11485,2526,5
11485,6213,5
11485,42,5
11485,811,1
11485,1892,5
11485,2165,4
20004,6979,4
10617,4578,5
10617,1984,4
5370,10961,4
5370,548,4
14096,2513,4
14096,4997,3
4267,10152,1
2475,8064,5
2913,4255,5
13886,3054,4
5977,7703,5
13666,3412,5
13666,1407,5
14670,877,5
14670,5281,5
14670,5689,5
14670,610,5
14670,11946,5
14670,607,5
14670,11950,5
14670,4663,5
14670,5950,5
7752,5339,5
956,864,5
956,4332,5
14695,877,5
14695,10140,5
14695,609,5
14695,11946,5
14695,12012,5
14695,9717,5
15421,4290,5
8006,4211,5
8006,9364,5
15239,7949,5
10247,4158,5
10247,1080,5
3382,1557,5
3382,1,4
3382,3033,5
3382,3985,4
4649,5241,5
4649,3207,5
190,2272,5
190,2276,5
391,3775,5
391,659,5
391,1547,5
2713,1266,5
22235,8241,5
4601,5458,5
4601,6385,3
4601,8831,5
18916,4996,5
10704,2415,5
7487,10515,4
11516,8519,2
1535,959,5
1535,992,4
1535,7507,4
1535,1677,5
1535,1393,1
1535,3642,3
1535,7508,1
1535,641,5
5780,3535,4
18741,3981,4
18741,1143,5
18741,1628,5
18741,4506,5
18741,6651,5
18741,2299,4
18741,1626,3
18741,44,5
1985,168,5
1985,1367,5
5427,1227,5
7415,2236,5
7415,7219,5
7415,5397,5
22203,11854,5
22203,9731,5
22203,11903,5
19309,2261,3
3953,4889,3
3953,2539,4
16553,8938,4
22197,4736,5
22197,11864,5
22197,11875,5
10663,2632,3
989,2675,4
989,1713,4
989,4946,3
989,35,2
989,1883,5
989,5698,5
989,2857,5
989,4348,5
989,2528,5
989,4064,5
146,1908,1
146,1952,5
13245,1138,5
7201,1458,4
7201,2029,3
7201,24,5
7201,11297,2
7201,3981,5
7201,213,3
15607,7799,5
19328,2041,5
1447,968,3
1447,1617,3
1447,3246,3
1447,6297,4
1447,1614,5
1447,3520,4
1447,7337,3
1447,2968,5
1447,38,5
1447,6956,5
1447,3143,5
1447,3369,4
1447,2210,5
1447,5716,4
1447,5321,5
1447,3841,4
1447,1612,5
14076,6612,5
14076,4066,3
14076,2116,3
1343,659,2
1343,4329,5
15678,6459,5
13583,8819,5
13583,1472,4
11607,452,5
10344,7654,5
10344,1417,5
6987,6185,5
13269,2550,5
13269,6272,5
484,2386,5
484,4233,5
3516,7146,5
21473,11786,5
21473,12082,5
21473,3645,5
21473,11108,5
21473,11878,5
15105,5084,5
17094,8586,3
17094,7237,5
17094,44,4
14217,128,5
16252,3538,4
1282,2492,2
1282,3239,4
1282,6955,4
1282,6697,3
1282,3266,5
1282,476,5
1282,2485,3
1282,2526,3
1282,2294,4
1282,1610,3
1282,6902,3
1282,2620,5
1282,4967,5
1282,3736,1
1282,4266,5
1282,1865,2
1282,1081,4
1282,2668,2
1282,6950,5
1282,5716,5
3530,203,5
3530,9774,5
12846,9707,3
7134,10493,4
8758,9289,5
11589,1311,5
6393,1541,1
7575,4146,4
3844,1134,5
2428,3845,5
2428,2130,5
2428,6050,5
2428,8755,3
2428,8751,5
9553,2807,5
2399,8721,5
2399,6468,5
9766,788,4
2188,8494,4
2188,6917,1
1465,2987,2
1465,742,5
1465,2000,2
1465,1986,5
1465,7389,4
1465,3482,1
1465,317,5
1465,6297,5
1465,7394,5
1465,1965,5
1,70,2
1,59,3
1,54,5
1,80,5
1,58,5
6786,142,5
158,1407,5
158,2060,2
158,632,5
16190,186,5
21296,11414,4
9863,3382,5
9863,10158,3
9863,2049,3
9979,3408,2
14730,9372,5
18451,9398,5
192,2272,3
192,857,5
192,2326,5
20943,1169,5
8646,3306,5
7934,2296,5
7934,2117,5
7934,3452,5
7934,2878,5
7934,2410,4
7934,5552,3
7549,4954,3
15238,10593,5
12022,1656,4
4741,1469,3
4741,2085,4
4741,9204,5
4741,2416,5
2742,921,5
8794,2151,3
8794,2400,5
18568,7022,5
9089,9051,5
9089,3496,1
9089,227,5
20704,3358,5
20704,4042,5
5684,748,4
5684,3545,4
11495,3717,5
11495,9535,5
11495,1023,3
13228,1629,4
13228,2490,4
13228,1621,4
13228,2493,2
13228,3967,4
13228,2118,3
13228,2284,4
13228,2298,4
13228,108,5
13228,2484,5
17792,7538,1
8930,4172,5
7914,9887,5
7914,9030,5
12,269,3
12,267,4
12,21,2
12,278,5
12,273,4
12,247,5
12,251,5
12,245,5
21167,3254,5
3319,4701,4
3319,1953,3
3319,9626,4
3319,9186,3
3319,2018,2
3319,9520,3
3319,9624,3
3319,8084,2
9185,2068,5
8052,11494,3
8052,11330,1
2934,9306,5
17082,3964,4
17082,5101,5
17082,2886,4
17082,707,4
17082,6101,5
5774,4112,5
5732,1980,5
5974,1564,3
5974,1552,5
19041,4124,2
19041,2299,5
20574,209,5
1165,5070,4
1165,3335,5
1165,361,5
1165,6610,5
12889,8674,3
12889,3399,5
256,2732,5
256,2743,5
256,2739,5
256,2742,3
10980,745,1
10980,87,2
6451,3195,5
6451,195,3
14794,2404,4
12241,1614,5
12241,2750,4
12241,6205,3
12241,1820,3
3225,9545,5
3225,1773,3
3225,9094,5
12383,1876,1
12383,853,5
12383,701,4
1034,6286,5
17892,10753,5
14775,2296,4
14775,4357,2
14775,2161,3
14775,6207,4
14775,2878,5
14775,6201,4
14775,5961,4
14775,35,2
14775,2398,4
14775,811,4
5895,11151,5
7099,6977,5
7099,2512,4
3849,4864,2
10205,255,5
10205,125,5
10205,199,3
10205,10352,5
15415,10623,5
6675,3992,3
6675,4034,5
15093,11441,3
3810,2102,5
3810,2163,5
11522,5198,5
9311,5249,4
9311,11344,4
9311,1503,5
5004,7289,4
5004,5240,3
4356,2417,5
14374,3836,5
14374,2596,4
6230,364,5
6230,366,5
6230,1381,5
6230,7159,5
18966,10025,5
8456,9227,5
15902,9,4
15902,2673,1
15902,6804,3
15902,2750,3
3036,6958,5
12486,643,4
12486,3006,5
223,2443,5
223,2559,5
223,1219,5
223,844,5
223,432,5
22072,11860,5
22072,4359,5
22072,2538,5
22072,12059,5
22072,12060,5
22072,11874,5
6552,5804,5
4542,10162,5
4542,7399,5
16870,5321,4
16870,2404,5
16870,812,5
16870,1872,4
12286,6837,4
14462,2618,5
13933,1226,2
13933,8539,5
13933,770,2
13933,268,5
21630,11666,5
21630,2942,5
15326,4906,5
15326,5549,4
15925,794,5
13926,1547,5
12528,6180,2
12528,44,5
12528,1627,5
12528,8474,5
12528,4995,4
12528,5998,4
12528,1623,2
10675,1544,5
10675,10544,5
7498,982,3
734,421,5
801,1071,5
5348,3525,5
5348,6519,4
9841,3035,5
9841,7919,4
9841,2620,5
9841,3099,4
182,2078,5
12560,5144,3
12560,361,3
12560,6032,5
12560,65,4
13535,6646,4
13535,4813,5
13535,2171,4
6685,5423,5
15404,2410,4
17969,3771,5
5352,5482,5
2173,7817,5
2173,5090,5
2173,5811,5
3765,1106,5
3765,209,5
16455,4739,4
16455,11882,5
16455,11863,4
16455,11978,5
16455,9819,5
16455,11898,5
16455,9934,4
16455,3645,4
16455,12062,4
16455,12060,5
10866,1587,5
11054,6303,5
11054,3848,3
16615,2246,5
2888,255,5
2888,3728,4
2888,1791,5
2888,2555,5
2888,432,5
21757,705,2
21757,9724,5
21757,3144,4
1041,3331,5
1041,6314,5
1041,6317,5
1041,6308,5
1041,1940,5
1041,65,5
1041,6311,4
1041,4576,3
12346,10372,5
3355,2424,5
3355,1790,2
7048,571,3
7048,4325,5
7048,889,5
10256,2923,5
10256,10393,4
10256,2245,4
21507,705,5
21507,2299,3
21507,1620,5
21507,2300,4
21507,1618,2
5152,2417,5
5152,8924,5
5152,10776,5
17778,4133,3
20914,4160,5
16052,596,5
577,2228,5
5376,5406,5
15388,2370,5
18793,7516,1
18793,1167,5
18793,3836,3
4710,2486,3
4710,2172,4
4710,1626,5
17472,8132,5
6673,3833,5
14653,610,5
14653,3921,5
14653,12013,5
14653,7094,5
14653,2087,5
14653,10939,5
14653,5950,5
14653,11321,5
14653,12011,5
14653,10140,5
19704,948,5
21359,574,5
21359,3396,4
7141,7074,5
5971,6730,5
3923,255,5
3923,8013,5
11007,2849,5
11177,3106,4
11177,5053,3
21913,11055,5
21913,2413,5
985,2919,5
985,4771,5
355,1776,5
355,879,5
355,3561,5
355,3559,5
355,3557,5
7247,874,3
14563,1585,5
3732,4189,5
3732,2293,5
3732,2169,4
3732,4188,4
3732,5715,5
16560,6481,3
16560,10388,4
16560,3791,4
11730,573,3
18931,9667,3
14157,11187,4
14157,3787,4
11286,1587,5
1664,281,1
13143,5553,1
1158,2028,5
16538,8076,5
16538,1949,3
10120,144,4
11129,217,5
11129,11673,1
20550,122,3
15600,8209,5
14908,2749,3
14908,3146,4
14908,2120,4
7166,885,5
7166,1352,4
7166,2030,4
7166,8442,4
3156,1363,4
11463,1604,5
11463,1617,3
11463,2303,5
11463,1610,5
11463,2289,5
11463,2477,4
11463,10419,5
11463,3962,5
11124,3366,1
2946,3562,5
2946,6225,5
6242,180,5
6242,768,5
6242,11251,5
13620,4549,5
13620,3497,4
13620,1610,4
13620,3248,1
13620,4731,4
11542,3994,5
11542,180,5
16295,3319,5
7234,3712,5
7234,9015,5
1061,1122,5
1061,4069,4
587,4830,1
587,1311,2
587,4834,5
587,705,5
587,2232,4
16760,2051,1
15168,6214,5
15168,1106,5
10873,631,4
11541,8115,5
11541,8794,4
1931,4824,3
1931,285,1
1931,2907,1
1931,4595,1
1931,8170,4
5282,2005,5
19177,5281,5
6979,5365,1
18870,703,3
18870,3960,3
11318,5626,5
5151,6262,4
5151,6787,5
5151,9673,5
10389,9707,5
10389,232,5
10389,10140,5
3015,7416,5
3015,5693,5
6731,120,5
6731,1684,5
18856,2838,4
18856,7061,3
18856,6193,4
18856,4946,2
18856,2299,5
18856,2672,1
18856,5861,3
13589,10461,3
16177,2737,5
16177,5809,2
8613,2961,1
8613,5928,4
18312,585,5
15122,7538,4
669,5174,5
669,5175,5
669,2017,4
2168,8475,4
2168,4118,4
1102,1534,5
1102,3273,5
1102,2904,5
1102,49,5
1102,6455,5
1102,1667,5
1102,6446,5
1102,448,5
1102,894,5
7363,7563,4
7363,1871,5
7363,1471,4
7363,6902,2
7363,3136,4
7363,3140,5
7363,4512,5
7363,61,5
7363,4893,4
7363,7139,4
7363,3962,4
7363,3130,3
7363,3138,4
7363,706,5
7363,11457,5
2702,612,3
2702,3773,5
2702,447,5
3408,1606,2
17716,104,4
4498,9123,5
4498,524,3
1438,2068,1
1438,6388,3
1438,3242,5
1438,3241,2
1438,2623,3
2641,2015,4
2641,166,1
12494,9081,5
2738,2524,5
2738,2395,5
2738,2860,4
2738,6179,4
2738,5902,5
2738,2879,5
20048,6655,5
6711,1658,5
6711,10943,5
7349,8667,4
19080,7171,5
4867,10742,5
4867,8221,5
4867,1233,5
4867,10744,5
14521,11654,5
7399,8028,1
1863,7500,5
1863,7014,3
1863,8091,5
1863,3826,4
20,299,5
20,329,4
20,341,5
20,343,5
21016,6833,4
15355,991,2
9073,11024,4
9073,9173,5
16034,7623,5
11453,2263,3
11453,2288,5
11453,1608,5
11453,6955,3
11453,5861,5
11453,2163,4
13307,8759,5
3962,9474,1
3962,15,5
8166,1972,5
8166,9843,1
56,630,3
56,658,4
56,537,5
56,640,2
56,636,5
56,632,3
56,641,5
15413,6312,5
15413,5805,5
15413,1469,3
15413,11843,5
15646,3168,2
7881,11570,3
7881,1133,4
7881,4104,5
7881,8050,4
17928,6139,5
17928,2164,5
17928,2262,3
9166,11221,3
9166,5348,5
5969,1856,2
110,1517,3
110,1515,5
7964,7861,5
18463,240,5
18180,8383,5
18180,3507,2
18180,10261,5
18180,4819,4
22303,2413,5
22303,4741,5
3549,24,5
3549,4700,2
5550,3984,5
5550,525,5
5550,4290,5
5550,5070,5
3890,4600,3
3890,6658,1
3663,4995,4
3663,1620,5
3663,9864,5
3663,22,5
3663,48,3
3663,2304,5
3663,9867,4
15035,5823,3
15035,3698,5
15035,7399,3
17762,5021,2
19432,1608,4
19432,2489,4
20510,11010,4
18437,7526,5
18437,2419,5
18437,877,5
18437,2087,3
18437,607,5
18437,164,5
730,2218,4
730,5312,5
681,3571,3
681,5210,5
681,851,1
681,1388,5
681,3057,2
12458,491,4
15207,3306,5
15207,2085,5
19106,1090,4
14748,1928,5
14748,12020,5
14955,1221,5
21539,10806,5
18307,6160,5
14799,2584,2
3092,2552,5
20556,5610,5
20556,1224,5
20556,4515,5
6629,284,5
6629,7454,5
6629,3412,5
6629,10500,5
6629,1136,5
6629,2072,5
6629,7622,5
6629,4716,5
6629,3477,5
6629,7672,5
1000,2557,4
1000,2756,4
1000,2396,4
1000,5317,4
1000,1713,5
1000,4992,5
1000,2206,3
4326,4543,5
11840,1125,5
19822,2758,5
19822,20,4
4189,1464,5
4189,3163,3
4189,1463,5
7841,11564,5
7739,600,5
17095,1605,4
17095,3493,5
17095,3968,3
6881,2005,5
6881,295,5
11423,4067,4
11423,2117,5
6108,83,1
6108,49,1
10633,2189,1
10633,256,4
15323,6356,2
5076,10834,5
5076,1353,4
5076,10844,3
1826,4503,1
1826,3249,4
1826,2174,4
1826,8012,5
1826,2161,4
1826,2169,2
1826,4814,2
2098,7761,5
15665,1189,4
15665,7296,2
6765,5434,5
17482,9401,4
6781,3040,5
9528,11132,4
9528,1471,5
14420,6900,5
11205,1580,5
11205,1887,4
11205,1622,5
1958,288,5
1958,172,5
17441,5235,3
17441,7736,5
17441,430,5
20195,11894,5
20195,4211,5
20195,2315,5
20195,4736,5
20195,10144,5
20195,11854,5
20195,4210,5
20195,4205,5
20195,10925,5
18529,9884,2
18604,2987,5
21844,1469,5
1127,3098,4
1127,2399,4
1127,2295,2
1127,2396,5
9407,1740,5
9407,11170,4
9109,9970,1
12835,335,2
14917,4813,1
14917,2877,4
14917,3250,4
1716,2923,4
1716,729,5
6660,2722,4
6660,3628,2
6660,2268,5
22163,6373,5
22163,4076,5
22163,9792,5
3037,8814,2
3037,1298,2
3037,9401,4
2031,1894,5
2031,51,5
2031,6197,5
2031,4310,4
2031,2728,5
2031,4311,5
7946,6632,1
7946,5274,3
7946,10978,1
16433,2206,5
16433,2017,4
16433,10846,4
9141,10676,5
10678,8948,5
10678,2720,5
10678,3280,5
10678,4439,5
10678,10785,5
10678,8678,5
10678,3468,5
2027,1888,5
2027,2493,5
2027,2322,5
5137,7950,5
21743,10163,5
17150,11304,5
17150,4611,1
7252,4239,5
7252,167,1
1451,2484,5
1451,50,5
1451,2490,4
1451,2485,4
1451,2284,4
1451,2483,5
1451,2301,4
5357,2690,5
10948,7049,5
1293,6978,5
1293,58,5
17112,403,3
17112,4379,5
20867,4409,5
3383,241,5
14439,4289,4
3396,5405,5
17237,2626,3
18555,2401,5
18555,1622,4
18555,2405,4
7720,5597,2
37,482,5
37,483,5
13275,248,5
8229,6922,4
5296,8432,5
5296,4991,2
6824,391,5
341,910,5
341,424,5
341,3438,5
341,2700,5
341,3446,4
341,1723,5
12536,6973,4
12536,2300,5
12536,8891,4
12536,6513,4
12536,476,4
12536,2555,2
12536,2673,3
12536,5552,5
12536,2489,5
12536,11037,4
12536,2301,5
12536,2670,4
3318,8834,3
3318,9618,5
189,192,5
189,1951,1
16492,1953,5
16492,7146,5
8596,8754,5
20040,885,5
7497,8442,5
3038,16,4
3038,25,3
3038,13,4
3038,1821,5
3038,1820,4
3038,476,5
3038,4011,5
3038,2118,3
3038,3244,4
20230,5260,2
8837,4693,5
8837,15,4
8837,2532,3
8837,4257,2
8837,6320,4
8837,16,4
8837,11692,5
4489,885,5
4489,3309,5
4489,6556,5
3821,9982,4
14989,3356,5
1020,6262,4
1020,814,4
1020,5687,4
1020,809,4
1020,1962,5
1020,2463,4
1020,391,4
1020,935,4
1020,1226,3
1020,5686,1
1020,3084,3
1020,2572,5
1020,2446,5
20408,6181,5
20408,705,5
15143,5748,5
15143,7873,5
12688,6237,5
21531,10762,5
21531,11576,5
21896,2324,5
4351,361,5
4351,7576,5
4351,152,5
4351,4172,5
20470,3136,4
20470,2212,4
14664,10979,5
14664,12010,5
14664,11321,5
14664,2419,5
3290,8503,4
3290,6084,3
12255,2655,5
12255,2261,5
21434,8883,5
11752,2564,5
12406,7913,5
4923,3980,5
4923,9068,4
4923,8998,5
2877,2960,5
2877,7650,3
18615,2946,5
21962,10924,5
21962,2677,5
21962,4742,5
21962,8306,5
21962,4211,5
474,2140,5
474,4171,4
474,476,5
10396,5887,4
10396,1117,4
10396,7197,5
10396,380,5
14894,4067,3
14894,702,4
14894,2401,4
14894,4719,5
14894,2883,5
14894,2756,4
1765,3833,3
5306,3274,5
5306,350,5
960,2919,5
960,5405,5
13361,9963,4
13361,11629,3
13361,9838,4
13361,2277,4
13361,9845,5
13361,1160,3
16954,10653,4
16954,2756,2
16954,10773,5
12500,495,5
9177,911,5
9177,4211,4
9177,7119,2
9177,7586,5
9177,7143,5
9177,8306,4
9177,1557,5
9177,5074,5
9177,2526,2
9177,3274,5
9177,7118,3
3395,5692,1
3395,2196,5
3395,3104,5
3395,9681,4
3395,8044,3
3395,235,5
3395,1665,5
19401,8188,5
4587,485,5
7429,9965,5
7429,10417,5
14757,7787,5
10099,1395,1
16810,3277,4
13219,1598,4
13219,2203,5
13219,2750,3
10496,2488,2
10496,703,5
10496,25,3
10496,6098,2
10496,6180,1
9172,1321,5
15566,11378,5
11221,2318,4
11221,1603,5
11221,2390,5
11221,6976,4
3492,4502,3
3492,2877,4
3492,623,4
3492,108,2
3492,12,4
3492,1237,4
3492,706,4
3492,9750,5
3492,3509,4
11823,4950,5
11823,244,5
2957,6139,5
2957,3149,5
2957,4719,2
2957,3960,4
2957,25,1
2957,2875,5
2957,4357,4
2957,2883,5
2957,4124,3
2957,9326,2
3479,2685,5
3479,6685,5
21982,238,4
11284,255,4
5080,7831,2
5080,7386,5
3269,1941,5
3269,2069,5
3269,5075,5
3269,4904,5
1977,4825,3
1977,8223,2
8704,9315,4
21467,2489,3
21467,7340,3
179,2188,5
2449,550,5
2449,4303,4
19874,1610,5
19874,2876,5
17199,6570,5
2283,3139,4
2283,4602,4
2283,8607,4
12489,6101,3
12489,6181,4
12489,2280,2
12489,8586,3
12489,6535,3
12489,4126,4
16858,2121,4
16858,7341,5
16858,4251,5
16858,2151,4
16858,2210,4
16858,6201,3
3476,7626,5
3476,6314,5
3476,9743,5
6792,835,4
6792,2284,5
6792,7341,4
6792,3511,5
6792,704,4
6792,1618,3
6792,3961,4
6792,2408,4
6792,2215,4
9042,10456,5
6872,2005,4
6872,7344,5
14287,8277,5
8599,6332,5
5735,3184,3
11053,705,5
11053,3380,5
7782,5517,5
7782,931,2
14656,3239,5
14656,4999,5
16375,10874,5
16375,5515,5
16375,1464,4
16375,1557,5
11661,4396,5
19301,3882,5
12554,500,5
10549,6142,1
17071,3791,5
17071,983,5
8884,9472,3
2273,6327,5
9951,4718,5
9951,4064,5
9951,1635,5
9951,2860,5
9951,2288,2
9951,2408,3
9951,4719,5
2832,8175,1
2832,212,5
2832,6471,3
1584,1620,5
1584,4972,3
1584,2659,5
1584,1876,5
1584,2120,5
1584,1859,3
1584,2161,5
11349,8894,4
11349,9517,5
8205,1807,5
8205,1407,4
14063,633,5
12722,1195,4
12722,8447,3
12722,11868,5
3795,5529,1
3795,2177,5
3795,524,5
3795,2189,5
3795,5823,5
3795,2546,3
21430,11468,5
2381,702,5
2381,7200,5
753,2018,5
753,3012,5
753,5511,5
753,3174,4
753,137,4
753,2141,4
753,5205,5
753,2607,5
753,5342,5
753,5503,5
753,152,2
9954,1620,3
9954,2288,5
9954,2483,5
9954,7061,5
9954,6948,5
9954,1615,5
9954,7341,5
9954,4694,5
9954,2402,5
10451,2299,2
10451,2300,3
10451,10372,5
10451,5716,5
10451,2301,2
10451,2119,5
10451,4695,2
10451,1618,4
10451,2296,3
10451,2487,5
10451,3968,2
10451,8726,4
10451,219,3
10451,40,2
10451,1615,4
10451,2120,3
10451,2174,5
10451,2670,4
10451,2117,4
5286,9202,5
8520,8375,2
17638,3475,5
14433,6296,5
14433,5286,5
7536,8512,5
21782,124,5
420,2871,5
3774,883,5
14910,2836,4
14910,775,5
15504,11756,5
2728,9103,5
2728,3347,4
2728,9105,5
2728,2210,5
2728,1607,4
481,4225,4
481,4222,3
11914,9921,5
11914,1183,5
18421,2295,5
11460,4502,3
11460,1121,5
11460,31,4
11460,2531,5
11460,2121,5
11460,1580,5
390,3763,5
22188,4211,5
22188,7118,5
9744,56,5
9744,9768,5
7261,5397,5
7261,6727,5
7261,6093,5
3351,8316,1
3351,3507,4
10676,9181,3
10676,3274,5
20296,2942,5
20296,9794,5
12694,1319,4
3768,5423,5
3768,3246,4
8768,2221,4
8768,1239,4
9600,1296,3
9600,2999,5
4235,191,2
2610,6715,1
2610,3401,1
2610,3760,2
2610,5604,5
2610,4796,5
10477,2117,4
10477,2174,5
10477,5998,3
10477,31,2
16877,4694,5
16877,2121,4
16877,2409,5
18602,2039,5
10471,1610,4
17589,267,5
17589,11999,4
17589,9156,5
7098,7090,4
5124,3072,5
21190,8695,3
14660,609,5
14660,12012,5
14660,7526,5
14660,12019,5
14660,4579,5
14660,5281,5
14660,2085,5
15670,3448,5
15670,869,1
16739,168,4
16739,510,5
6253,814,1
6253,1699,5
6253,1167,5
6253,3415,2
9537,8536,1
2937,3664,3
2937,1250,4
12871,2,4
12871,9350,4
17812,10649,5
17812,4943,5
19146,12022,4
19146,12011,4
19146,877,5
9436,2252,5
119,1658,5
119,1661,5
119,729,5
8408,1951,5
8408,4078,4
8408,2279,4
3656,2328,2
3656,4859,5
3656,2860,5
3656,5079,5
3656,22,5
3656,75,5
3656,2403,5
15124,467,5
3143,2410,5
3143,706,5
16046,643,5
6046,126,5
5345,5790,5
1898,3008,2
1898,3221,5
1898,3284,4
6825,142,5
1639,2948,4
17604,11971,4
17604,9064,5
6156,9079,4
6156,2761,5
6156,5282,4
14868,6971,2
14868,1330,3
6120,4372,5
20501,2541,4
6686,6687,4
20388,10609,5
18613,2946,4
21734,7546,5
20793,2560,5
20793,1613,4
6564,7819,4
10721,5234,4
10721,11653,1
5699,7048,3
19934,10393,5
19816,3965,4
19816,3966,4
21679,10440,5
8485,920,3
8485,9934,4
21945,1662,5
1640,3395,3
4047,2746,5
4047,2445,5
16535,9059,3
8761,6182,1
15778,9254,4
1785,626,5
10278,2582,2
10278,9142,2
12183,2448,5
5470,3650,5
5470,4227,5
5470,8517,5
14280,8354,5
14280,1409,4
14262,6513,5
14262,5626,5
2424,1013,3
2424,4270,5
16327,931,5
16327,3331,5
3813,4279,5
3813,5388,5
21307,11615,3
539,2630,5
539,4499,4
7779,2561,5
5326,1602,4
5326,4196,5
1493,6435,4
15349,2969,5
15349,10097,5
15349,1012,5
2063,367,5
20410,6206,4
14214,7779,5
3539,4594,5
3539,967,5
14741,8570,5
7734,8734,5
7734,9477,1
4665,1858,1
4665,8334,5
13652,10839,5
13652,9118,5
395,3793,1
395,3763,5
395,550,1
21696,10656,3
21696,7262,5
147,1958,5
147,1960,5
20656,4536,2
11201,122,5
13616,6368,5
15394,5114,5
9975,2300,3
9975,4627,4
9975,4503,4
9975,7314,5
11492,2208,4
11492,792,3
11492,1610,2
11492,4381,3
11492,2211,5
11492,4820,5
11492,3964,3
11492,2492,4
11492,2115,3
11492,1614,3
11492,1603,4
11492,704,4
11492,219,3
9721,7212,2
593,4055,5
6732,10341,5
6764,4953,5
6764,3441,4
6764,1506,4
6998,7940,5
11239,9519,5
11239,11900,5
11239,11895,5
11239,6270,5
11239,7321,5
11239,11896,5
11239,11889,5
11239,11901,5
11239,11885,5
11239,11892,5
11239,9819,4
11239,11884,5
2400,490,5
2400,2917,5
2400,7950,5
2400,784,5
13401,4943,5
13401,227,5
13401,3270,5
3901,8547,4
20045,128,4
15029,163,5
13253,5311,5
13253,7520,4
1189,1143,3
2453,96,2
19536,268,1
10034,10940,4
12611,1368,5
12611,1534,5
12611,3270,5
8993,7152,4
5864,66,5
10964,1767,5
10964,3757,2
13302,6042,3
4580,2671,5
4580,2526,4
