3122,2379,5
3122,395,4
2447,193,5
1700,1084,5
2022,944,5
361,1054,5
1183,1126,4
1183,1561,5
2429,1476,5
2429,1918,5
2954,1536,5
264,1464,4
264,1463,5
4234,1914,5
4715,753,5
4715,355,5
3047,2012,4
581,1250,4
581,1986,5
1915,499,5
1915,1946,4
1445,772,4
1445,123,4
1445,470,5
328,1586,5
1272,1832,4
1272,1068,5
3359,1034,5
4017,1909,5
4204,41,5
4204,566,5
3454,388,5
3454,2289,5
4658,713,4
4658,669,5
4140,215,5
1691,2343,5
1691,1580,5
4308,546,5
1327,694,4
1327,1315,4
4766,1365,4
4562,1653,5
3300,277,5
3300,1066,5
929,1892,5
717,958,5
3405,496,4
3531,2157,5
455,1842,4
618,932,4
618,85,5
2508,206,4
2508,706,4
2508,762,5
3690,408,5
4369,262,4
4369,1047,4
3918,1963,4
3318,926,4
3507,326,4
3507,1193,5
1695,2063,5
2298,440,5
2298,2003,5
4381,65,5
4144,1030,4
38,360,4
5,49,5
4351,1857,4
4351,2188,5
1958,1123,5
1958,1743,5
4758,9,4
3246,376,5
3246,1200,5
577,88,5
4049,1983,4
4049,2094,5
4618,1015,5
4177,436,5
4627,158,5
4627,10,5
4627,247,5
2491,1218,5
2491,1847,5
4848,160,4
4848,262,4
3254,188,5
3254,223,4
4347,1095,5
4347,225,4
1254,1092,4
2013,344,4
2013,1053,5
3010,1376,5
3498,630,4
3498,1318,4
3459,1305,4
3459,204,5
3459,1175,4
3323,325,4
388,88,4
388,7,5
3502,635,5
3986,2262,5
2796,674,5
1208,2242,5
1208,1424,5
2513,762,5
4544,942,5
4544,142,5
2231,614,5
3954,128,5
1904,2008,4
1904,12,4
1904,185,4
4573,2019,5
4573,738,5
583,910,5
583,1042,5
2845,2082,4
3700,348,5
3700,164,5
102,789,5
1173,1059,5
1173,640,5
2844,174,4
2801,348,4
2801,2037,5
2264,2367,5
2264,859,4
1804,962,5
1894,982,4
4780,2130,5
1702,2238,5
1613,154,5
4191,305,4
4191,658,4
2494,1971,5
2494,880,5
4399,1202,5
4114,117,5
4114,177,5
1009,119,5
1009,1564,5
1009,1215,4
3319,1022,5
2472,21,5
2472,141,5
2472,70,5
1591,1573,5
1591,1896,5
2433,710,5
2253,1278,5
2253,104,5
4510,92,4
4510,931,5
4510,514,5
444,480,5
3145,710,4
2759,516,5
2759,46,5
4214,532,5
4214,1399,4
2004,346,5
4730,1897,4
4733,212,5
4733,852,5
3681,778,4
4296,886,5
4296,950,5
509,1106,4
509,1894,5
4774,1752,5
4774,300,5
3032,621,5
4313,1658,5
3703,653,5
3565,1766,4
3565,607,5
2548,650,5
2548,1240,4
3421,2202,5
3421,500,4
4391,607,4
39,368,4
437,1815,5
2261,132,5
3666,1320,5
3666,923,4
1121,289,5
1121,251,5
2444,1315,4
353,1644,4
4872,446,4
4344,1428,5
4344,1645,4
1072,1053,5
1072,246,5
2652,1481,5
4502,1991,5
4150,727,4
1908,1943,5
171,455,5
3349,2185,5
3349,1160,5
3133,885,5
3133,193,5
2834,885,5
2382,569,5
2382,2388,5
3442,179,5
3442,2367,4
964,2219,4
964,509,5
3522,2131,5
3522,433,5
303,1436,4
1990,1477,5
3298,9,4
4868,212,5
4868,406,5
1640,340,4
1640,369,4
2008,1221,5
2008,1419,5
1439,7,5
992,483,4
2888,234,5
2888,1597,5
1663,1569,5
2169,36,5
2169,499,5
409,1647,5
166,323,5
166,187,5
1798,81,5
2365,86,5
1497,2326,5
935,683,5
453,1644,5
1253,240,5
4411,1247,5
4411,117,5
4801,211,5
742,1994,5
2902,631,5
4725,1852,4
2953,2075,5
2953,1658,4
3554,569,5
3554,1983,5
689,1607,5
689,567,5
4021,1662,5
3078,471,5
2272,2220,5
3489,219,4
3489,1555,4
3489,405,5
3455,92,5
3455,854,5
3455,925,5
558,486,4
4314,2187,5
211,472,5
1923,686,5
3572,899,4
1318,540,5
1318,1647,5
2178,983,5
3402,2313,5
3402,414,5
2763,949,4
2763,1311,5
1994,501,5
1994,1341,5
1818,2064,5
255,594,5
255,1424,5
2260,1002,5
298,1530,5
1745,1513,5
1745,171,4
1822,337,5
2398,2394,5
2398,1294,5
3038,352,5
2788,2031,5
3011,501,4
1820,2065,5
1820,962,5
3469,1254,5
3469,1553,5
3983,383,4
3983,2004,4
3581,439,5
3453,1443,5
3453,1479,5
4225,528,4
3541,791,5
534,146,5
3406,414,5
3406,333,4
4532,9,5
4260,474,5
3191,1048,5
3191,547,4
3191,2315,5
4891,1428,4
2617,334,5
2163,607,4
3844,733,5
1840,358,5
3933,1038,4
2202,1933,5
2202,963,4
1737,178,5
1737,1854,5
4900,2188,4
1071,1243,4
1071,250,4
1185,987,5
1185,2214,5
4826,1180,4
4826,270,4
2627,933,5
1690,1259,5
1690,376,5
545,128,5
887,427,5
432,249,5
432,1807,5
432,1805,5
4833,1997,5
3017,408,4
3017,1749,5
1387,386,5
1387,2151,5
1166,1760,5
1166,569,4
1997,1392,5
1997,720,5
819,2099,4
819,1420,5
4281,88,4
2015,162,5
3647,2054,5
1848,2013,4
1848,1881,4
1848,902,4
389,929,5
3589,1842,5
240,83,4
240,289,4
3723,1579,5
3723,1920,4
1289,1523,5
1101,2130,5
3795,602,5
3795,887,5
3475,1187,5
3475,501,5
2242,36,4
2242,50,4
1598,493,5
2769,1685,4
442,1824,5
442,128,5
4219,940,5
4219,464,4
1670,36,5
268,1471,5
268,716,5
86,672,5
86,673,5
648,1177,5
3192,886,5
4771,1849,4
4395,404,5
4395,1116,4
4876,547,4
4876,1007,5
2274,417,5
2421,909,5
2109,137,4
360,1444,4
817,1422,4
2725,814,4
2725,574,5
2725,454,4
2104,1680,5
978,902,5
2500,1963,5
2500,450,5
4271,891,5
1975,1378,4
4256,1646,5
2968,1567,5
2131,1607,5
4019,1659,5
4025,642,4
943,1997,4
943,839,5
2406,678,5
2406,430,5
2406,655,4
4056,1896,5
2343,1604,5
2343,1941,5
4481,1555,5
4481,1215,5
2848,2013,5
2848,339,4
571,1736,5
2875,1397,5
1167,124,5
3265,1786,5
3265,1008,4
4244,1106,4
4244,1331,5
1863,926,5
3086,585,4
2598,703,4
3536,99,4
3536,445,4
3343,2204,5
4194,379,4
1748,499,5
3396,2311,5
4002,169,5
3854,1147,5
4639,499,5
1805,287,4
1277,304,5
1774,36,5
4692,2297,5
2665,1078,4
2665,2413,5
4274,8,5
4274,70,5
2229,1424,4
4697,2164,4
4697,2028,4
4340,1813,5
2878,152,4
861,439,5
861,6,5
1367,1605,5
448,234,5
4468,9,4
4722,435,5
4053,2130,5
3205,1186,5
3205,1529,4
721,396,5
522,565,5
918,2184,5
918,470,5
4644,1107,5
4644,374,5
158,660,5
1270,1071,4
3804,1261,5
4727,1331,5
4081,2365,5
1580,1299,5
1317,1647,4
3865,1106,5
1616,1976,5
1616,37,5
4083,360,4
4083,1072,5
1389,1716,5
1389,36,5
537,1052,5
563,637,5
1827,287,5
1827,1230,5
3412,386,5
2016,238,5
2016,1512,5
1880,447,4
2655,609,4
1112,196,5
598,1399,5
598,378,5
3593,546,5
3593,950,5
3816,2124,5
2978,720,5
1303,1543,5
814,1395,4
2984,2245,5
2984,125,5
3023,565,5
758,990,5
758,213,5
543,1800,5
543,1036,5
4238,765,5
3601,216,4
2712,1780,5
765,429,5
765,745,4
3736,677,5
4162,684,5
4162,154,5
1669,525,5
3762,493,5
948,881,4
948,1854,5
4479,412,5
1411,101,5
1370,757,5
243,1387,4
2106,2276,5
1467,470,5
1467,1147,5
4711,1374,4
3819,538,5
2241,1523,5
854,92,5
854,206,5
1819,2194,5
1819,909,5
1832,287,5
1832,711,5
1906,2299,4
4840,265,4
52,459,5
3696,2402,4
2756,1284,5
2756,864,5
4904,1030,5
967,2034,5
1047,311,4
4742,96,5
969,165,5
143,1037,5
1831,333,5
1831,948,4
3286,306,4
3286,814,4
3258,1577,5
3067,546,4
1000,31,4
1000,135,5
730,1086,5
4186,1782,5
205,1189,5
3721,2110,4
3721,2168,5
1688,911,5
1999,603,5
1999,988,5
407,862,4
3799,569,5
3799,98,4
1709,104,5
224,1138,4
224,1311,5
1320,542,5
1981,603,4
3853,474,5
3167,1576,5
3167,1281,5
3167,63,4
1987,2233,5
2703,311,5
3818,1543,5
4524,1762,5
2800,448,5
3884,1215,4
3884,159,4
1755,1567,5
4173,1143,5
4353,88,5
1527,2131,5
1527,88,4
4686,889,5
546,1080,5
3006,254,5
3006,1899,5
3333,211,5
1913,1080,5
3926,951,5
2121,133,5
4091,792,5
4091,333,5
2134,1003,5
4629,1855,5
940,499,5
2247,632,4
4582,655,5
4582,520,5
2658,1751,4
3627,897,4
3627,1288,5
2122,764,4
1427,1666,5
2616,287,5
4370,545,5
4370,74,5
1786,1341,5
2499,467,5
2108,1086,4
2108,1669,4
4111,1448,5
2427,1476,5
902,2179,4
446,280,5
446,1514,5
1489,353,5
1489,442,4
45,415,5
2435,1015,5
2435,286,4
3172,2104,5
3172,1650,5
2638,697,5
3651,474,5
3651,206,5
2132,1490,5
1615,1246,5
4262,938,5
20,186,5
4610,831,4
2885,984,5
2885,1933,5
2837,2040,4
2837,790,4
320,32,5
996,250,5
996,1075,5
3680,1019,5
3653,397,5
1829,35,5
1829,2154,5
8,75,5
4294,424,5
3993,1156,4
4205,456,4
4205,634,4
3956,1851,5
3411,1537,4
1190,2033,5
974,178,5
2452,2095,5
302,572,5
1765,315,5
1964,472,5
2971,866,4
4859,1149,4
4045,259,5
4519,1301,4
4519,2055,4
983,368,4
1793,17,4
3757,355,5
3845,1695,5
3845,455,5
4267,1794,4
3849,344,5
3849,1138,4
4588,2300,5
4588,162,5
1435,918,4
1435,768,5
385,899,5
3969,823,4
3969,839,4
3307,508,5
2239,857,4
2239,944,5
2263,493,5
2818,1132,4
1597,339,4
4401,19,5
2450,2361,4
