4049,1909,4
4618,255,4
4177,120,4
4177,800,5
4627,1163,5
4627,333,5
3686,1876,5
2491,365,5
4848,851,2
3254,526,5
3254,680,5
4347,312,4
1254,1306,5
2013,1033,5
2107,279,5
386,116,5
3010,1757,5
3498,1315,5
3498,36,5
3459,2061,1
3459,2257,5
3459,94,5
3323,2109,5
4781,804,4
388,1721,5
3502,546,5
3986,386,1
2796,448,5
4158,1774,5
1208,1839,5
2513,435,4
2513,633,4
4544,474,5
2231,1941,5
3954,1245,5
1904,73,4
1904,2070,4
1904,44,2
4573,1103,5
4573,1491,5
583,1989,1
583,1452,5
2845,2389,4
3700,1300,4
102,788,5
1173,124,5
2844,179,2
2801,2209,4
2264,1249,4
4062,1639,1
1804,2368,4
1894,447,5
4780,520,5
1702,813,4
1702,1363,4
1613,702,1
976,152,5
976,162,5
4191,1859,4
2494,1063,4
4399,781,1
4114,2196,5
4114,1086,5
1009,447,5
1009,146,5
1009,1313,4
3319,1141,5
276,1486,5
276,1488,5
2472,556,5
2472,1398,5
1591,638,5
2433,1110,5
3509,1126,4
2253,818,5
2253,153,4
4510,223,5
4510,1611,4
4510,1844,4
4510,1028,4
444,1769,5
3145,1202,5
2759,2300,5
2759,485,4
4214,379,4
4214,442,5
2004,609,5
4730,432,3
4733,424,5
3681,1268,3
4296,769,4
509,1892,4
509,1893,3
4774,661,5
3032,2371,5
4313,1986,4
3703,1073,5
3565,1143,2
3565,1167,2
2548,651,4
3421,1459,4
4391,907,5
39,369,5
437,415,5
2261,236,5
3666,24,4
3769,25,4
3341,953,5
1121,1690,5
2444,690,1
353,1642,4
4872,424,5
4344,531,5
1072,85,5
1072,2220,4
2652,2064,4
4502,566,4
4150,364,3
1908,977,2
171,1098,5
3349,1644,5
3133,499,5
3133,1512,5
2834,780,4
2382,140,5
3442,1429,4
964,2217,5
964,165,5
3522,671,5
303,1542,1
303,396,4
1990,83,3
3298,2346,4
4868,705,5
1640,1671,5
1640,761,5
2008,1269,5
1439,1584,5
992,88,4
548,275,5
2888,1544,1
1663,818,5
2169,1171,5
409,501,5
166,95,5
1798,491,5
2676,1208,4
1252,1085,1
2365,959,5
1497,1580,5
935,1334,5
453,959,5
1253,511,4
4472,1290,1
4411,1203,2
4801,1783,5
742,2093,5
2902,1167,4
4725,8,5
2953,2379,5
3554,455,1
689,909,5
4021,1544,5
3078,891,4
2272,609,2
3489,258,4
3489,1088,5
3455,8,5
3455,926,5
558,1953,3
558,1954,4
3977,677,4
3977,1131,4
4314,1413,5
211,758,3
1923,1874,4
3572,222,5
3572,381,5
1318,1262,5
2178,2398,5
1940,383,4
3402,359,5
2763,2072,5
2763,639,5
1994,586,4
1818,962,4
255,1423,5
2260,236,5
298,1436,5
1745,345,4
1822,2372,5
2398,147,5
3038,70,5
3038,464,3
2788,2173,5
3011,1665,5
1820,1646,5
3469,2060,5
3036,1666,4
3983,183,4
3581,1288,5
3453,1387,5
3453,1236,5
4225,502,5
4863,2222,1
3541,1842,4
4113,433,1
534,743,5
3406,1040,5
4532,206,4
4260,2120,5
1557,792,5
3191,544,4
3191,418,5
3191,104,5
4891,218,4
2617,1397,5
2163,902,4
3844,2175,1
1840,50,5
3933,258,5
2202,1758,2
1737,1224,5
1737,175,5
4900,45,3
1071,941,4
1185,149,5
4826,204,4
4826,1430,5
2627,448,5
1690,14,3
545,1933,4
887,62,5
432,219,4
432,1806,5
432,131,4
4833,2414,1
4374,886,5
4374,244,3
3017,192,5
1387,2057,5
1166,2275,4
1997,781,5
819,463,5
4281,574,2
2015,1664,5
3647,674,2
1848,63,4
1848,1756,5
389,423,4
389,263,4
3589,2088,5
240,957,5
3723,832,4
1289,621,5
1101,1422,5
3795,1470,4
3475,1101,5
2242,57,1
1598,1019,5
2769,280,4
442,1769,5
4746,260,4
4219,487,5
1670,2339,5
268,589,4
86,483,5
990,1066,2
990,1897,3
648,832,5
3192,333,5
4771,743,5
4395,1369,4
4876,29,5
2274,493,4
2421,1627,5
2421,817,5
2109,1669,5
360,1642,5
817,1936,4
2725,333,5
2725,902,5
2725,662,5
2104,1830,5
978,165,5
1240,563,3
2500,365,3
4271,753,2
2416,2246,5
1975,220,3
4256,433,5
4256,2109,5
2968,1342,5
3433,1408,5
2131,1424,5
4019,658,4
4025,128,5
943,2202,5
2406,99,5
2406,757,5
4056,169,4
2343,2393,5
2343,2330,5
4476,190,4
4481,423,4
2848,634,5
571,807,5
2875,2054,4
1167,1421,5
3265,2227,5
4244,838,4
1863,669,4
3086,246,5
2598,1771,4
3536,393,1
3343,386,5
4194,1161,5
1748,1885,5
3396,362,5
4002,132,1
3854,1995,5
4639,2321,4
1805,962,1
1277,1404,5
1774,1955,5
4692,2154,5
2665,2408,5
4274,677,5
2229,1460,5
4697,727,4
4340,1111,5
2878,284,2
861,206,5
861,766,5
1367,1476,4
448,1836,5
4468,2292,4
4468,706,4
4722,184,5
4053,169,5
3205,162,5
721,516,3
522,1244,5
918,1217,5
4644,1559,4
158,932,5
1270,2063,4
3804,255,5
4727,382,5
4081,2144,5
1580,2033,5
1317,511,5
3865,683,5
1616,1261,5
4083,1548,1
1389,237,5
1389,35,5
537,231,5
563,1015,5
1827,240,5
3412,388,5
2016,52,5
1880,1883,4
2655,672,5
1112,1424,3
598,661,5
3593,73,5
3593,355,5
3465,1253,3
3816,2031,4
2978,502,5
3014,1792,5
2464,1079,5
1303,53,5
3035,877,5
3380,751,5
814,873,5
2984,472,4
3023,927,4
758,1398,5
938,2199,4
564,55,4
2641,779,5
543,282,5
4238,499,4
3601,590,4
2712,391,5
765,137,1
3736,1866,3
3736,425,5
4162,1672,5
1669,2339,3
3675,109,4
3762,643,5
440,919,5
4713,427,4
2367,2266,3
948,1390,4
4479,937,3
2631,1022,5
1411,432,3
1370,431,5
243,261,3
2106,1284,5
1467,2007,5
1467,1691,5
4711,1166,4
3819,2282,5
3819,1836,5
1323,511,5
2241,1824,5
854,5,2
1819,177,5
1819,525,3
1832,285,4
1906,166,5
4840,1088,5
52,455,5
3696,1697,1
3968,838,3
2756,46,4
2756,238,5
4904,770,4
967,165,5
1047,370,5
1047,67,4
4742,74,5
969,190,5
143,1038,5
1831,445,5
3286,396,5
3258,235,5
3067,1103,4
1000,250,5
730,1257,4
3266,1549,5
4186,309,2
205,532,5
3721,561,4
1688,1892,5
1999,2359,5
1999,947,5
2720,1856,4
407,972,1
3799,1119,4
1709,2323,4
224,1312,2
1320,1392,5
1981,1086,4
3853,727,5
3167,775,4
3167,433,5
1987,1644,5
2703,430,5
3818,2195,5
4524,1421,5
2800,997,4
3884,1313,3
3884,2093,5
1755,720,4
4173,744,3
4353,121,4
1527,511,5
4686,2144,5
546,275,5
3006,255,5
3333,29,4
1913,23,4
3926,745,2
2121,916,5
4091,694,5
2134,2278,2
4629,211,4
940,813,1
2247,858,5
4582,1281,4
2658,1403,5
3627,47,2
2122,492,5
1427,396,5
2616,1187,5
4370,2070,3
1786,2330,5
2499,1015,5
2108,128,5
4111,162,5
3126,1019,5
2427,944,4
902,62,5
446,1832,5
1489,590,4
1489,992,4
1461,470,5
45,104,5
2435,439,5
3172,957,5
1192,1526,3
2638,301,5
3651,607,5
2132,1739,5
1615,1114,5
4262,1498,5
20,183,5
4610,1314,5
2885,665,5
2885,1468,5
2837,2204,3
320,193,2
996,88,5
3680,743,5
3653,1766,5
1829,2268,5
2855,1899,5
8,77,3
4294,189,5
3993,1685,4
4205,1165,4
3956,662,5
3411,414,5
1190,2159,5
974,2031,5
4768,1013,4
2452,866,5
302,1085,5
1765,160,5
1765,1434,3
1964,609,4
2971,192,5
4859,940,3
4045,639,5
3679,686,4
4315,2277,2
4519,427,5
983,2065,5
1793,554,5
3757,1900,3
3845,887,5
4267,634,2
3849,1470,4
4588,474,5
1435,470,5
385,545,1
3969,5,2
3307,2012,3
4690,767,5
2239,97,4
2263,1412,5
2818,1341,5
1597,745,3
4401,882,5
2450,1140,5
