3767,8632,5
3767,5138,4
3767,3111,4
3767,103,5
3767,10038,5
14464,10960,4
14840,10076,5
14840,10399,4
10497,10105,4
10497,10330,4
12645,10438,5
17235,2165,4
4518,4080,5
4518,6210,5
2995,8406,5
2995,1078,5
2995,8363,5
2995,7271,5
11692,8328,4
4892,10726,5
15001,6414,5
6832,4023,5
9268,1753,5
9268,212,5
9268,7658,5
12534,10745,5
2760,1229,5
2760,2124,5
2760,9064,5
2760,520,5
2760,1894,5
2760,2220,5
2760,1038,4
10899,3699,5
10899,10429,5
10899,11800,5
15764,1656,5
3234,4992,5
3234,7479,5
3234,2436,5
3234,5088,5
3234,8617,4
3234,7435,5
14088,401,4
14088,130,5
15422,11215,5
4225,2610,4
4225,301,4
14909,582,4
14631,7748,4
6468,8869,5
6468,5962,5
6468,9160,5
814,2048,4
814,2110,5
814,4834,5
814,2171,5
14030,4822,5
14030,5031,5
385,3082,5
385,1133,5
385,803,4
385,3365,5
385,2037,4
385,3343,5
385,2433,5
385,1289,4
385,3352,4
385,1814,4
385,3356,5
1261,3200,4
1261,6631,5
1261,6635,5
1261,2933,5
14922,908,5
2559,4161,5
2559,6926,5
16273,4768,5
18435,3908,5
17097,1895,5
17097,2327,5
8478,5690,5
8478,5082,5
11372,4832,5
11372,9439,5
3970,2126,5
3970,1804,4
18071,598,5
18071,592,5
4657,2137,5
4657,10619,5
4657,382,5
7298,626,5
7298,6581,4
7298,1948,5
4426,8120,5
17159,2154,5
17159,6477,5
10052,8228,5
10052,725,5
1777,2131,4
1777,1295,4
1777,5908,5
1777,7704,5
1777,6319,4
17380,652,5
588,3114,4
588,3382,5
671,478,5
671,3887,4
19149,6350,5
4286,10356,5
4286,10357,4
4286,4787,5
4286,324,5
4286,6424,4
4351,8513,5
4351,94,5
18762,116,5
6952,8840,5
6952,6370,5
6215,190,5
17868,11302,5
2413,3710,5
13727,4664,4
16686,9696,4
1921,7948,5
1921,2025,4
1921,1302,5
12237,1686,4
12237,10167,4
17893,306,5
17893,652,5
3717,276,4
3717,8653,4
15620,10704,5
15620,9366,4
17383,3711,5
1610,2008,5
19184,8052,4
19184,7982,4
3172,9552,4
3172,3929,4
3172,5559,4
1442,2500,5
1442,2501,5
11286,11841,5
11286,1451,5
1003,504,5
1003,489,5
19401,5584,5
14994,2398,4
3560,1776,4
3560,1966,5
4363,2573,5
4363,6127,5
3668,1773,5
1955,4144,4
1955,404,5
17502,11736,5
17502,10465,5
10803,10228,5
10803,7599,5
18362,1386,4
18362,1741,4
18362,793,4
1504,7207,5
387,3377,5
387,3380,5
5841,4260,5
5841,7371,5
10995,10709,5
2291,8362,5
2291,6135,5
6020,11118,5
6020,1799,5
5278,9106,5
5278,2901,5
5278,4572,4
5278,4550,5
14061,4440,5
6224,28,5
6224,4240,5
4056,8457,5
4056,9178,4
4056,936,4
4056,5496,5
7224,6515,5
7224,7897,5
1758,7675,5
1758,2758,4
1758,7224,4
1758,2191,4
1758,1763,4
10440,5693,5
10440,2104,5
4413,3120,5
4413,8475,4
4413,9322,5
4413,6227,5
16695,3145,5
5373,8296,4
5373,8037,4
677,4885,4
677,3971,5
677,4881,5
677,4879,5
677,1259,4
17041,9044,5
17041,399,5
6880,91,5
12219,8500,4
12833,1966,4
12833,296,4
8689,2779,5
195,2181,5
8679,1955,5
5806,4418,5
5806,930,4
13385,3178,5
19172,8071,5
19172,8162,5
17435,5463,4
17435,7262,4
3633,6314,5
13410,633,5
13410,2101,5
13410,1902,4
16984,6909,5
15002,1810,5
15002,222,5
13641,1272,4
13641,8116,4
8827,4311,4
8827,345,4
12003,838,5
12003,3697,4
12003,2685,5
1717,5542,5
1717,727,5
1717,913,5
1717,373,5
10848,5563,5
10848,1497,5
6735,3281,5
6735,2258,5
16113,6071,4
8734,7128,5
8734,7225,5
18177,1713,5
18177,1986,5
18177,1859,5
13260,1036,5
13260,200,5
15659,454,5
15659,1193,4
3393,6488,5
3393,2490,4
7794,715,5
7794,9436,5
16945,3639,5
16945,10867,5
16532,8255,5
16532,6521,5
13760,6427,5
13760,8269,5
13760,11572,4
13760,952,5
3960,2001,5
19281,2187,4
13424,3475,5
13424,4473,5
9214,639,5
11212,6598,5
4819,568,4
4819,862,5
3807,1759,5
17446,9507,4
17446,11849,4
7475,44,5
7475,7290,4
7475,11470,4
7475,133,5
3084,6884,5
7943,1598,5
7943,9239,5
2921,4343,5
10327,5136,4
18298,5677,5
18298,11486,5
13035,273,5
9094,6309,5
3060,2671,5
3060,2191,5
3060,1132,5
12638,11061,4
12581,2447,5
12581,7842,5
11062,5776,4
11062,3321,4
15617,3845,5
15617,325,5
15252,11093,5
16217,8789,5
10044,5649,5
10044,4427,4
10044,2588,5
10777,9573,5
10777,11441,5
10777,11551,5
10777,9577,5
3644,88,5
3644,1349,4
9110,3343,5
821,5348,5
821,5350,5
821,3024,5
10474,4667,5
1627,1713,4
1627,998,5
311,553,5
311,2931,4
311,483,5
311,2675,5
311,2937,5
311,828,5
311,2946,4
13544,2994,5
13544,6702,5
13544,7226,4
13544,11391,5
13544,11212,5
13544,9894,5
13383,1623,4
15144,2812,5
188,32,5
188,2197,4
188,794,5
188,2203,4
188,2194,5
188,803,4
4840,7065,4
4840,4021,4
4840,789,4
4840,1195,5
4840,224,5
10288,4693,5
4245,4715,5
16563,2152,5
16563,1062,5
16563,1713,5
16563,977,4
16563,5592,4
7192,11425,5
11605,446,4
5523,3880,5
5523,8331,5
7156,4160,5
9885,1671,5
13607,9793,5
13607,7536,4
2340,8330,5
2340,133,5
15743,4920,5
6089,1351,5
6089,2740,5
6089,1103,5
6089,5336,4
6089,8461,5
15403,5281,4
15403,2571,5
13723,2106,5
9578,3844,5
11405,3976,5
11405,6014,4
4412,175,4
4018,6346,5
3935,7886,5
12481,230,4
12481,2579,4
12481,799,5
12411,5097,5
13922,9429,5
13922,6688,5
13922,1402,5
7452,7284,5
7452,5496,5
7452,10173,5
7452,338,5
7452,442,5
7452,5665,5
11353,8154,5
455,2829,5
455,3716,5
1148,2833,5
6345,443,5
6345,1545,4
14358,5571,5
14358,11792,5
8046,675,5
8046,1434,5
8978,6213,5
3841,4900,4
10386,2395,4
10386,1755,5
10386,6432,5
10386,4584,4
6396,1109,5
13379,1673,5
1475,1825,5
1475,7101,4
16824,8526,5
16824,11419,5
19302,10426,4
19302,11921,4
7148,182,5
7148,1643,5
5611,1886,5
5611,1299,5
18895,11128,5
18895,1263,4
602,4539,5
602,457,5
15781,8586,5
13283,7423,4
5675,32,5
5675,10088,4
5675,1610,4
5675,909,5
10086,690,5
18694,8272,5
207,2071,5
207,220,5
207,1535,4
207,270,4
1415,4027,5
1415,2023,5
12846,2286,5
12846,8415,5
14026,933,5
4594,2981,5
7955,2591,5
7955,5713,5
7955,1682,5
7955,652,5
2960,985,4
18226,5534,5
11474,6872,5
12993,1455,5
12993,10006,4
15534,946,5
15534,5333,4
15534,2035,4
19033,10198,5
19033,2051,5
9419,1821,4
9419,1297,4
9419,3523,4
9419,6617,4
9419,6819,5
8237,1527,5
8237,562,5
8237,241,5
16329,1722,4
16329,5326,4
11386,11180,5
11386,2457,5
9017,6191,5
9017,363,5
16765,116,5
1706,5412,5
1706,3711,5
1201,510,5
1201,517,5
4752,43,5
4752,7446,5
4752,3091,4
19021,7316,5
19021,7153,5
9359,11708,4
9359,7970,5
14445,5696,5
14445,4992,5
3483,635,5
3483,652,5
3483,2154,5
3483,4491,5
3483,838,5
3483,270,5
3483,1610,5
3483,1389,5
3483,690,5
18317,3767,5
14978,8492,4
19371,10414,5
19371,400,5
645,3971,5
645,1687,5
13755,1878,5
13755,3764,5
13755,3364,5
13755,978,4
13755,2121,5
17216,3638,5
17216,9270,5
9965,671,5
9965,147,5
10560,1383,5
10560,1869,5
10560,7335,5
10560,3670,5
3551,9764,4
3551,5686,5
3551,716,4
17455,8683,4
1291,3500,5
1291,4524,5
15900,1906,5
15900,2024,5
10329,873,5
3580,253,5
3580,35,5
3580,116,4
3580,8463,5
3580,7239,5
19324,11342,5
1919,7894,5
1919,7556,5
1919,7935,5
1919,349,5
1919,3445,5
1919,7242,5
1919,5552,5
1919,7921,5
1919,3128,5
1919,5890,5
1919,5685,5
1919,7749,5
1919,6221,5
1919,7910,5
1919,1179,5
16862,7422,5
11336,1576,4
11336,11419,5
5594,502,5
5594,6639,4
14283,3697,4
14283,1824,4
14283,2192,5
14778,6591,4
14778,2774,5
10155,757,5
634,3033,5
634,4618,5
634,4685,5
634,4688,5
710,5032,5
710,4798,5
710,5033,4
784,629,4
784,520,5
784,623,5
1304,6741,5
1304,5495,4
1304,608,5
3100,625,5
3100,2226,4
7052,11407,5
7052,1085,5
9289,10334,5
9289,1011,4
2318,8551,5
2318,361,4
2318,8550,5
15064,9100,5
8446,5418,5
16190,212,5
10119,89,5
8104,1668,5
10282,6820,5
10282,6696,5
3510,7168,5
3510,2547,5
3510,405,5
613,4609,5
16206,6447,5
16206,3818,5
15608,5890,5
15608,3215,5
15608,463,5
15608,5304,5
16040,793,4
4611,10587,5
4611,5469,5
4611,253,5
4611,10227,5
10620,5737,5
10620,786,5
10271,800,5
10271,1047,5
10271,1867,5
10271,2024,5
10271,10767,5
10271,2096,4
10271,1918,5
10271,1937,4
10271,2044,5
10271,1710,5
10271,7909,5
10271,2023,4
9169,2784,5
9169,10144,5
9169,2396,5
4506,407,5
2756,4240,5
2756,1017,5
17029,2636,4
4342,635,4
4342,920,4
4342,6390,5
4417,9999,5
490,2640,5
490,3229,4
460,3808,5
460,485,5
2747,5418,5
11298,5593,5
11298,4571,5
12675,5376,5
11338,8105,5
18908,6508,5
18908,5131,5
789,3005,5
789,273,5
17434,820,5
17434,1045,5
17434,2163,4
17434,106,5
11781,522,5
11781,555,5
4287,3279,5
4287,10359,4
5117,6969,5
5117,6442,5
8225,9310,5
8225,2271,5
8225,8984,5
5382,4336,4
17911,2001,5
1853,531,5
3132,3572,5
3132,1776,5
3132,44,5
3132,3257,5
18437,4680,4
14234,1817,5
14234,8217,5
14234,366,5
14234,11464,5
10384,2562,5
10384,781,4
2563,4091,5
14214,6204,4
10796,11262,5
10796,9568,4
8209,6450,4
3805,814,5
3805,3303,5
3805,1553,5
17174,218,5
17174,2090,5
14541,4266,5
3065,7283,5
17362,1836,4
17362,1837,5
17362,5589,5
17362,1674,5
17362,2221,5
1358,2636,5
1358,955,4
1358,689,4
1358,6385,4
1358,6856,4
1358,3574,4
1358,6730,4
1358,2634,4
1358,2465,4
1358,1167,4
6660,4814,5
6660,208,5
12642,11821,4
13409,5340,5
13409,965,5
13409,837,5
12070,3241,5
12070,2726,5
1862,2965,5
4667,975,4
4667,2400,5
182,970,5
182,1144,5
182,1888,5
182,2155,5
150,442,5
150,715,5
5050,10801,4
5050,4311,5
4399,5418,5
4399,7287,5
4399,7330,5
4399,9176,5
16922,1804,4
16922,2079,4
2938,6382,5
2938,1554,5
2938,102,5
2938,178,5
18660,294,4
18660,1739,4
11949,3381,4
395,3410,5
395,51,5
5424,1231,4
5424,4183,5
546,521,5
546,530,5
16560,1936,4
16560,968,4
16560,6487,5
8824,8460,5
8824,7501,5
6901,2856,4
10554,6745,5
10554,3862,4
12676,8734,5
12676,7749,5
16774,2055,5
16774,8846,5
4180,2347,5
2581,89,4
2581,814,4
15699,6396,5
15699,688,5
6713,7385,5
6713,11025,5
6713,11301,5
6713,5642,5
6713,8656,5
6713,2913,5
6671,149,4
6671,2600,4
12991,5088,5
12991,2266,5
18662,967,5
18662,1800,5
2561,2234,5
2561,638,5
2561,778,4
2561,789,4
2561,2177,4
9698,6140,4
9698,10800,5
9698,1501,5
15181,3037,5
7551,3937,4
7551,4601,5
7551,1302,4
8997,3659,5
8997,8052,5
1400,1535,5
16242,11734,5
6787,32,5
6787,2211,5
18332,8148,4
18332,7859,5
16574,6853,5
18692,7881,5
18692,7592,5
19384,5376,5
197,951,4
197,2258,4
16271,9020,5
11971,745,5
11971,3059,5
6852,1253,5
6852,582,5
6852,6000,5
5667,6467,4
5667,3278,5
14549,2738,5
2376,7786,5
2376,794,5
2376,1289,5
2376,3499,5
2376,6116,4
2376,1909,5
14780,6007,5
9266,7502,4
9266,3994,4
9266,896,4
9266,7658,4
12710,5828,4
15471,700,4
15471,2019,4
591,3727,4
591,3006,4
5485,8334,5
5485,320,5
5485,1019,5
14279,2147,5
14279,2574,5
18160,8751,5
10903,7637,5
10903,11540,5
16262,1854,4
16262,2037,5
16262,645,4
16262,5712,5
16262,5874,4
12875,585,5
12875,7098,5
7225,8756,4
7225,4752,4
10542,8796,4
10542,11199,5
10542,1784,5
10542,6072,5
9798,323,5
9798,786,5
7076,10768,5
10767,10796,4
10767,1015,4
6044,8866,5
6044,1655,5
6044,3537,4
4646,5526,5
4646,2137,4
5464,6293,5
11150,2216,4
11150,3552,4
12672,5518,5
9135,3563,5
9135,867,5
11023,1748,4
11023,9478,5
3885,2252,5
3885,5333,4
3885,2066,4
3885,1942,4
3885,8061,5
3885,1147,4
1836,695,5
1836,2029,5
1836,2165,4
1836,3367,4
1836,1596,5
1836,5463,4
1836,2350,5
1836,2088,5
1836,805,5
1836,978,5
6120,4806,5
6120,5230,5
6395,380,5
6395,1553,4
2902,5247,5
2902,752,5
14241,555,5
2105,8071,5
7180,857,5
7180,921,5
7180,6604,5
7180,10791,5
7180,44,5
7180,11422,5
4850,601,5
4850,9439,5
4850,4193,5
4850,7194,5
4850,3754,5
4850,6498,5
4850,1219,5
4850,4372,5
4850,10008,5
4850,9453,5
4850,7195,5
4850,209,5
8793,3374,5
8793,10826,5
16254,5387,5
15981,6175,5
15981,6716,5
7242,1451,4
1424,4116,5
318,2968,4
7020,871,4
5959,4585,5
5959,10738,5
12268,10694,4
12268,902,5
15933,5212,4
4070,9934,5
4070,9973,5
8181,696,5
8181,1061,4
9767,1124,5
12460,8444,5
12460,4733,5
16544,2735,5
7549,2402,4
13028,6396,5
3898,132,5
17234,6494,4
17234,1835,5
17234,2238,4
17234,2181,5
17234,1878,4
17234,2866,5
18670,570,5
17214,4842,5
17214,6424,5
14742,3609,5
16168,5949,5
16168,5407,5
16168,3629,5
2879,4904,5
2879,8531,5
863,2762,5
863,2894,5
8315,4358,4
8315,9135,4
8315,586,5
8315,451,4
8315,3060,5
8315,3226,4
8315,4306,4
8315,1026,4
9604,5534,5
9604,1034,5
10805,11088,5
10805,2898,5
6357,11214,4
4067,1638,4
4067,5219,5
4067,10202,5
16135,7934,5
16135,11033,5
4652,8790,4
4652,823,5
3137,3787,5
3137,3704,5
3137,5775,5
2526,751,5
3994,2040,4
3994,626,5
3994,1801,5
3994,690,4
3994,2302,5
3994,2095,4
14502,8157,4
6347,2265,4
6347,10096,5
6347,2180,5
2504,8765,5
2504,7711,5
7350,7089,5
7350,1165,5
16224,1943,4
16224,2090,5
16224,2029,5
16224,313,5
15964,5154,5
19370,4530,5
9942,1662,5
4269,208,5
1445,2501,5
1445,2650,5
5334,913,4
5334,7730,5
8065,8358,5
8065,11362,5
803,2249,4
803,1843,4
18009,9382,5
18009,970,5
18009,9381,5
452,3798,5
452,199,5
9629,3063,4
9396,6010,5
10332,4957,5
14831,11416,4
14831,3378,5
14831,3192,5
15020,6697,5
15020,5779,5
15635,920,4
15635,11031,5
7296,327,5
7296,767,5
6013,3837,5
9407,854,5
5876,10461,5
5876,9917,5
5876,7301,5
5876,4952,5
13526,10963,5
1712,7609,5
15160,5102,5
9371,2620,5
9371,7539,5
1177,2754,4
1177,6552,4
1177,6555,5
9408,2429,5
9408,721,5
160,1880,4
160,1878,4
160,220,5
160,789,4
8718,1232,5
9448,3405,5
16581,8587,4
16581,230,4
3778,443,4
3031,2107,5
3031,3080,5
6200,4969,5
6200,6400,5
9275,4200,5
8707,1497,5
2507,8775,4
2507,2634,5
9507,9073,5
9507,1692,5
17069,3993,5
7415,2039,4
7415,3375,5
7415,8580,4
7415,3018,5
8813,4138,5
1697,2793,4
14767,652,5
14767,10181,4
4595,10578,5
4595,6225,4
4595,6134,5
11255,2557,4
11255,5587,5
11255,11023,4
847,546,5
847,2641,4
6774,5592,4
6774,524,4
6774,1063,4
6774,1148,4
10028,9580,4
10028,9574,5
15468,675,4
15468,7623,4
10333,191,5
10333,7313,5
10333,633,5
17845,2998,4
17845,2893,5
17845,7730,5
13011,626,5
13011,2473,4
13011,2152,4
13011,1916,4
13011,10903,5
13011,1876,4
4003,7070,5
15168,9892,5
12281,332,5
11229,4446,4
7168,11233,5
7168,1660,5
4445,4556,5
4445,6125,5
1418,6769,5
1418,514,5
10207,241,5
10207,666,5
19194,695,4
19194,1924,4
1996,979,4
9285,3857,5
9285,7937,4
11253,7850,5
11253,7940,5
16401,10532,4
8219,6248,5
11358,8679,5
18326,2670,5
18326,704,4
4634,2137,5
18636,212,5
10931,4243,4
10931,6413,5
10931,690,5
18419,10404,5
18419,4013,5
9935,10501,5
9935,1402,4
11691,732,5
11691,382,5
11691,114,5
11691,5836,4
7044,2200,5
5325,1761,4
3731,10012,5
3731,9629,5
3731,4344,4
8884,1407,5
8884,5633,5
6329,6261,4
13442,2054,5
13442,2686,5
13442,1066,5
13442,1061,5
13442,1028,5
13442,2323,5
13442,8509,5
13442,2220,5
3251,1321,5
3251,5473,5
6090,1252,4
6236,5129,5
10746,1010,5
10746,5478,5
18652,11712,4
610,4586,5
7182,7661,5
7182,4794,5
7182,6423,5
7182,1235,4
5358,1741,4
5358,1023,4
5358,1069,4
6997,5436,5
10953,4245,5
10953,1799,4
7068,2902,5
7068,561,5
7068,563,5
2740,9037,5
2740,9035,5
15474,11598,5
15474,1904,4
1841,6761,5
18399,1178,4
18399,7921,4
13070,3905,5
4108,1272,5
96,1096,5
96,1095,5
2045,979,5
2045,8200,5
364,13,5
4862,8473,5
17943,7634,5
17943,6510,5
17943,10480,5
17943,8811,5
17943,7633,5
1178,212,5
7150,7784,4
10517,5352,4
13511,7864,5
6524,5292,5
6524,8173,5
17122,6171,5
17122,9857,5
7212,7509,5
7212,4289,5
8077,10531,5
8077,1513,5
8077,3711,5
1334,2216,4
1334,3143,5
1334,4281,5
18986,8040,5
18986,7985,5
4226,1318,5
4226,219,5
19292,10426,4
19292,11922,5
5716,936,5
5716,1755,5
1006,605,4
1006,212,5
12803,7214,5
8646,9725,5
18471,6795,5
18471,11136,5
14522,6132,5
11764,8766,5
15231,6908,4
15231,7438,4
15231,4156,4
534,2839,5
11852,5073,5
11852,10163,5
4783,43,5
11751,5329,5
11751,3111,4
564,485,5
564,2968,5
564,550,5
564,4141,4
564,2947,5
12449,4703,5
12449,3193,5
2643,8937,4
2643,2630,4
2643,1957,4
2643,7615,4
2643,2034,5
2643,7761,4
2643,1387,4
2643,865,5
2643,1596,5
2643,8938,5
2643,2037,5
2643,1039,5
2643,1837,4
2643,1792,4
2643,5332,5
18030,332,5
3130,1635,5
2579,8460,5
2579,8857,5
2579,1860,5
9209,645,4
9209,10249,4
7937,10147,5
8438,1021,5
8438,824,5
18495,3711,5
18495,5049,5
3388,1186,4
949,5733,5
1766,4090,5
13834,9138,5
13834,8825,5
2115,5015,5
2115,8171,5
8339,3397,5
8059,1422,5
12058,6985,5
16212,1038,4
13257,8825,5
6266,239,5
3180,1902,5
2470,2899,5
13225,89,5
13225,732,4
13225,1015,4
18562,11217,5
10775,11644,4
10775,10344,5
19124,2055,5
16557,2277,5
16557,972,5
16557,1168,5
16557,1883,5
13717,10894,5
13717,7016,5
13146,64,5
13146,4122,5
5940,4854,4
5940,6905,4
8081,6549,5
8081,9028,5
14067,3073,4
14370,9170,5
14370,7006,5
3141,7255,4
4722,366,5
4722,2715,5
13169,6851,4
6980,3008,5
6980,2858,5
6980,5743,4
16480,7759,5
18381,7604,4
6038,743,5
13751,2171,5
6522,2348,5
6522,10194,5
9867,6913,5
8318,1424,5
6152,4759,5
6152,3,5
214,643,4
214,1981,4
214,1728,4
1039,3530,5
1039,5763,5
683,4637,4
683,4903,4
683,4102,4
2794,1760,5
2794,4976,5
4951,8450,5
4951,4889,5
4951,10770,5
2212,6428,4
2212,7734,5
2212,8374,4
3414,4110,5
3414,861,5
13478,8509,5
12084,11433,5
12084,5472,5
12084,6697,5
2703,313,5
2703,1918,5
2703,466,4
2703,1913,5
19218,7104,5
3325,1018,4
3325,6056,5
4712,6011,5
4712,4903,4
7823,114,5
4624,9090,4
17898,3669,5
17898,1145,4
18113,7586,4
18113,570,5
18113,1696,4
1498,6992,5
1498,2530,5
3630,6907,5
3630,8378,5
7446,11422,4
7446,2322,5
7446,133,5
7446,2311,5
7446,5846,4
7446,4856,5
5228,6116,5
5228,627,5
5228,6474,5
11272,1086,5
11272,11840,5
11272,705,4
11272,6656,5
13238,2587,4
13238,2226,4
13238,106,5
16414,5303,5
16414,1877,4
11173,1415,5
16385,3672,5
16385,11068,5
16385,7835,5
3910,6292,5
8738,7016,5
8738,7639,4
8738,86,5
8738,3624,4
9242,802,4
9242,233,4
15225,2435,5
15225,8742,5
10364,3623,5
10364,418,4
10364,2052,5
10364,1739,5
18065,1998,5
12314,3945,5
12314,962,5
15349,3710,5
15365,7927,4
15365,5172,4
8213,1032,5
18819,4652,5
15256,1830,5
15256,3005,4
11534,213,5
3452,5351,5
3570,8724,5
3570,5025,5
12536,3606,5
12536,3991,5
12536,4502,5
12536,3041,5
17534,9736,4
848,2792,5
848,4089,5
2650,1251,5
2650,738,5
7365,813,5
7365,5565,5
18291,11736,4
19105,5349,5
9065,10210,5
3932,6322,5
3932,8697,5
13625,341,4
13625,3465,4
1282,6660,4
1282,1587,5
12338,3844,5
12338,1561,5
12338,5854,5
15919,1788,5
4768,43,4
4768,2779,5
5390,7730,5
5390,409,5
5390,7507,5
5390,9892,4
2418,1279,4
2418,1920,5
15359,8308,5
15359,1135,4
2835,3724,5
2835,3836,5
1726,7624,5
898,5543,5
898,4648,5
10562,3963,5
7973,5510,5
7973,11489,5
1700,357,4
5977,3200,5
17777,1109,5
8036,2553,5
13809,3862,4
15335,2377,5
15335,3095,5
2080,1535,5
2080,7651,4
16464,8753,5
347,3032,5
6348,5063,4
6348,3042,5
8299,4319,5
8299,8371,5
4244,10316,5
4244,4302,5
14269,2863,5
3936,1856,4
3936,7802,4
3936,2453,5
3936,8139,4
13802,6368,5
14809,7977,5
14809,8296,5
3832,4818,5
3832,3716,4
2207,7967,4
2207,8139,4
2207,389,4
2207,5304,4
10024,8258,4
10024,6087,4
13638,10714,5
13638,854,5
15162,1649,5
15162,6649,5
18809,1839,5
18809,2476,4
16380,10199,4
611,1886,4
611,4600,4
611,12,5
611,1825,5
611,4591,4
611,1726,4
611,1945,5
611,1068,5
611,332,5
611,3908,5
611,1827,5
611,4560,4
611,3155,5
611,4588,5
611,4605,5
9904,1339,5
9904,6175,5
9904,9721,5
9293,843,5
9725,174,5
9725,766,5
9725,3714,5
1405,7010,5
11415,8465,5
8694,4197,5
17681,9964,5
17681,6557,5
15888,823,4
15888,1743,5
15888,11513,5
14034,1036,5
17962,2631,4
17962,6912,5
2333,8588,5
2333,4066,4
2047,4733,5
2047,979,5
17036,4559,5
17036,920,5
17036,11807,5
8873,3060,5
12784,1532,5
12784,6244,5
12784,2840,5
9726,9254,5
9726,10903,4
14613,3951,5
14613,5606,5
14613,5054,5
16084,9614,5
16084,8097,5
14246,9017,5
14246,6667,4
14246,3645,5
10693,1246,4
10693,5001,5
10693,1001,5
10613,9197,5
11766,8216,4
11766,6252,5
9048,1291,5
9048,9342,5
12361,9403,5
12361,7435,4
7022,3882,5
7022,8961,5
3385,3567,4
3385,3404,5
8932,4030,5
547,3169,5
547,1736,4
547,807,5
6537,9660,4
2959,1403,4
2959,859,5
10654,2715,4
10654,1878,5
10654,2296,4
10654,3316,5
15356,10898,4
5781,1238,5
5781,6453,5
3085,2001,5
3085,625,5
13645,5217,5
13645,8607,5
11799,2997,4
11799,10707,4
100,102,5
100,1129,4
18252,11193,5
18252,7166,5
18252,7173,4
17483,1398,4
17483,807,4
11742,1481,5
11742,11112,4
15325,2868,4
15325,1993,4
7140,1785,4
5690,133,4
5690,6786,5
5690,9605,5
5690,4607,5
19050,8111,4
17994,2532,5
19404,9508,5
4957,10773,5
18910,7935,5
18910,5890,5
4828,102,4
4828,205,5
8805,3744,4
8805,6070,5
5267,1668,4
5267,6693,5
4120,4430,4
4120,4229,5
4120,660,4
9079,11169,4
9079,5461,5
15027,1075,5
15027,786,5
5473,616,5
5473,6810,5
5473,282,4
5473,934,5
5473,969,4
5473,3695,5
5473,2094,5
5473,2256,5
5473,976,5
17628,1433,4
17628,8958,4
13652,608,4
13652,4832,5
14154,727,4
7283,6314,4
12933,5834,5
12933,1417,5
1653,7535,5
1653,752,4
1653,1639,5
1653,167,4
15191,11395,5
15191,11397,5
15191,436,4
15191,7172,5
12974,4651,5
12974,78,5
15105,270,4
11812,325,5
8468,2745,5
9825,3425,5
1382,2,5
1382,6919,5
1382,717,4
15545,3525,5
15545,2083,5
18472,593,5
18472,5459,5
8799,1084,5
8799,3793,5
11939,11536,4
11939,7156,5
11939,2532,5
9468,1753,5
9468,1367,5
17678,5007,5
15677,8138,5
15677,9430,5
6995,4250,5
6995,6454,4
6245,9012,5
6245,582,5
17882,4560,5
17882,5536,5
11839,2315,5
11839,2601,4
5001,4101,4
748,2634,4
748,2641,4
748,5191,5
748,3748,5
15484,4309,5
15484,4475,5
1387,134,5
1387,2779,4
1387,3059,5
7010,9769,4
7010,871,5
18243,2531,5
10934,7529,5
10934,10623,5
12857,3058,4
12857,5233,5
6456,5247,4
6456,8777,5
1843,4901,4
1843,7814,5
1843,7661,5
1843,7813,4
8728,7566,5
10794,4493,5
10794,9035,4
10794,642,4
10794,10229,5
10159,7666,5
8693,840,5
3942,3100,5
3942,6257,4
8061,8996,5
8061,4423,4
9071,169,5
5311,1526,5
10309,5789,5
10309,1708,5
10309,737,5
11775,996,5
11775,263,4
324,483,5
324,517,5
324,2981,5
324,2944,4
1015,5927,5
1015,4181,5
1015,593,4
1015,1013,5
1015,5933,4
1015,4347,5
4734,2216,4
4734,3334,5
4734,7550,4
9004,4892,5
11804,1431,5
10021,4400,5
10021,702,4
13322,1876,5
13322,1048,5
13322,2252,5
13322,1854,4
13322,800,5
13322,5310,5
13322,2100,5
17798,3994,5
17798,4424,5
4520,737,4
4520,715,4
3963,2265,4
3963,1210,5
3963,6862,4
3963,4607,5
3963,2084,4
3963,5442,5
3963,1938,5
3963,5326,4
3963,1195,4
3963,1070,4
3963,2114,4
3963,1946,5
3963,1948,4
830,4993,5
830,2001,5
702,4218,5
702,3971,5
6413,4286,5
6413,3395,5
9682,10718,5
9682,876,5
14728,8380,5
14728,10263,4
8896,6003,5
8896,3086,4
8896,2491,5
5684,4609,4
5684,4880,5
8127,6484,5
8127,438,5
12326,5121,4
12326,9036,5
2570,2370,4
2570,7915,4
2570,8843,4
2570,1531,5
6115,7750,5
6115,9149,5
16069,212,5
16069,214,5
14650,8120,4
14650,4769,5
15149,3921,5
15149,3906,5
2118,2018,5
8441,8445,5
8441,5141,5
849,2979,5
12299,2938,5
12299,8103,5
5463,6202,5
5463,816,5
9397,420,4
9397,296,4
9397,325,5
9397,467,4
9397,7219,5
9397,5606,5
16155,2083,5
2840,164,5
2840,2139,5
2840,8811,4
2840,2183,5
2840,6264,4
2840,8302,4
2840,3364,4
7822,1655,4
7822,116,5
3467,7396,5
10936,406,5
11648,723,5
11648,4476,5
4320,91,4
16334,5438,5
16334,1422,5
4213,10310,5
10418,2998,4
3496,2106,5
5972,6112,5
5972,8081,4
7818,8407,4
7818,2083,5
6110,4516,5
6110,3212,5
11785,4136,5
11785,5056,5
9938,9430,5
9938,920,5
8200,152,5
250,2155,4
250,1902,4
15721,4034,5
1666,6070,5
1666,889,5
16276,2073,4
15113,3932,5
