1406,1017,5
1406,7015,5
1406,1732,4
1406,7016,5
1406,7024,5
15251,4536,5
15251,32,5
256,2708,4
256,2725,3
256,2728,5
256,2717,4
256,2739,5
256,2720,5
256,2716,4
256,522,3
3069,2191,5
3069,6326,5
3069,1683,5
295,2876,3
4997,1085,3
18294,2037,5
18294,2115,4
18294,1295,4
18294,1395,5
18294,1389,5
9166,6142,5
4739,881,5
4739,261,5
6499,2314,4
5651,4568,5
5651,5034,4
5651,10541,5
5651,5734,5
15085,7103,5
8701,881,5
8701,2394,5
8701,7434,5
8701,5269,4
8701,1367,4
8701,2405,2
8701,637,5
8701,8566,4
8701,1350,5
8701,305,5
8701,2126,4
8701,998,5
8701,12,4
8701,2273,5
3316,2370,3
3316,1018,5
17559,3611,5
10979,2933,5
10979,10328,3
996,2262,5
996,2667,4
996,2655,4
996,5901,5
1402,1801,3
1402,6983,3
1402,1143,2
1402,6978,4
1402,2561,3
1402,5110,5
1402,7001,4
1402,2072,4
1402,6982,4
1402,3822,5
1402,3437,5
1402,6998,3
1402,6989,4
396,367,4
18695,1177,4
2994,4004,2
792,3262,5
792,5282,3
10821,10588,4
10821,6184,4
10821,4364,5
5484,8334,5
17852,11234,5
13696,6574,5
13696,704,5
9937,6841,3
9937,1037,4
9937,1969,4
1070,1682,3
1070,6176,5
16349,695,4
16349,10760,4
3968,10147,3
3968,3152,5
3968,8933,5
6265,5543,5
6265,8542,5
6265,8541,3
14923,302,3
5888,4912,3
11649,1251,4
17365,8376,5
14552,5626,5
17113,1818,4
300,2887,5
16346,10408,5
2832,3555,2
2832,8625,5
5515,2327,1
5515,226,1
6785,1189,4
6785,2262,3
6785,637,4
6785,2075,3
6785,6848,4
2049,5306,4
2049,6968,5
2049,1036,4
2049,225,4
2049,2100,4
2049,5286,4
2049,710,2
2049,2302,4
2049,2329,4
2049,143,5
2049,2084,3
2049,2864,4
2049,2180,5
2049,3296,5
11478,8475,4
16625,9796,4
4396,3776,5
4396,7230,4
7396,3585,5
7396,3837,5
13382,1824,5
2961,579,5
2961,3292,5
13546,1948,5
13546,3317,4
13546,2072,5
13546,977,4
14369,9170,5
176,1397,4
176,637,4
176,1876,4
176,1205,4
17878,2354,5
17878,11902,5
17878,693,5
18092,1998,4
18092,1986,5
18092,646,4
13917,9758,5
3220,1221,5
1734,3468,5
1734,357,5
3055,4288,1
15637,3097,2
18938,213,5
3290,3,5
3290,9655,5
9438,4507,5
8968,422,4
8968,729,3
10485,7108,4
10485,11566,4
10485,10228,5
10485,7003,4
10485,6972,2
10485,7164,5
10485,7171,5
10485,9991,3
10485,5109,4
10485,5305,5
10485,7750,5
10485,6468,5
15591,6372,5
15591,6853,5
1319,6766,4
5812,870,1
5812,9433,3
5812,1271,3
14841,8157,5
14841,10076,3
4119,1745,4
4119,9292,4
16105,9407,5
16105,7016,4
1266,2757,5
1266,2671,5
1266,986,5
17835,1885,5
17835,3367,4
8881,4465,4
8881,270,4
8881,2324,4
8881,7494,5
9224,799,5
9224,1142,4
9224,418,4
9224,1145,4
9224,3937,4
9224,1900,4
9224,552,5
2506,1876,5
2506,4344,5
2506,365,5
2506,7579,5
2506,6487,5
2506,3044,5
3864,4863,5
10427,6430,5
6179,4091,4
6179,11169,5
6374,2978,5
6374,1911,5
6374,11228,5
6374,11226,5
6374,11026,5
6374,2900,5
6374,7417,5
6374,11025,5
6374,10668,5
6374,10207,4
6374,4525,5
6374,10539,5
6374,8388,5
3782,51,5
5490,2323,4
11516,2329,5
11516,5485,3
11516,5270,4
11516,1960,3
11516,2163,5
11516,1934,2
11516,1921,2
13626,6981,5
13626,10696,5
13626,9310,5
13626,4842,5
14222,10444,5
1667,7554,3
1667,6558,5
11467,3267,5
11467,10192,5
11467,6954,5
3021,1656,5
12529,766,5
12529,3448,5
12529,10331,5
11433,6969,4
11433,32,3
11433,7440,3
11433,4784,5
11433,5712,2
11433,9024,4
7497,1623,5
2889,1720,5
2889,1980,5
2889,9221,5
2889,224,4
2889,2735,5
2889,9227,4
2889,1963,4
2889,9228,5
2889,1737,4
2889,227,4
2889,9225,5
2889,2715,4
2889,8054,5
2889,1147,5
15936,903,5
15936,5677,4
5826,920,5
5826,9380,2
5826,9160,4
15959,8934,5
2617,5700,5
2617,2439,4
2617,5788,4
5560,1417,5
5560,174,2
5560,2185,5
5560,149,5
102,1170,4
102,1150,5
102,1033,4
102,282,4
102,1173,4
102,1195,4
102,1206,4
102,890,4
102,349,5
102,1196,4
102,1213,5
102,1201,5
102,1181,5
102,1159,4
102,1156,4
102,1193,5
14036,2353,4
10395,1939,5
10395,1824,5
10395,3743,5
10395,6858,5
10395,779,5
10395,289,5
11423,5306,5
12729,1946,4
12729,3428,1
12729,7729,4
9963,9717,4
19101,9428,5
19101,5867,5
515,485,4
15580,7797,4
15580,1086,3
17760,3383,5
17760,11522,4
13045,5004,4
1489,5014,5
16487,1669,4
2627,2080,4
3931,3750,5
3931,510,5
1975,8036,5
18468,5479,5
1567,531,5
313,2952,5
313,2953,4
13430,1024,3
13430,1722,4
10804,2726,4
10804,6634,5
111,1405,4
111,1412,2
111,1410,1
111,1413,5
111,1408,3
3578,3643,5
3578,9872,5
5365,4516,5
5861,6070,5
5861,10599,5
5861,1123,5
5861,4157,5
5861,11078,5
5861,4208,5
5861,8095,5
9250,2026,5
9250,2277,5
2591,5293,5
2591,5418,5
2591,8870,4
2288,8486,5
2288,7573,5
2288,361,5
2288,260,5
7876,1469,5
7876,6717,4
14109,998,4
14109,11227,5
7081,4751,5
7081,1021,3
486,3919,5
486,3909,4
486,3927,5
486,3800,4
486,3914,4
486,3913,5
3275,4197,5
3275,1349,4
3275,8884,5
11970,10137,5
11970,5819,5
11970,2365,5
11449,6147,4
11449,2235,4
11449,5702,4
11449,8695,3
5402,1558,5
1347,3696,4
1347,1939,5
1347,1845,4
1347,2264,5
1347,952,4
1347,3762,3
2607,5512,4
2607,2779,4
2607,163,5
12843,9528,5
14771,8395,5
10612,2049,1
10612,4874,5
12851,1196,5
5685,7726,5
11239,320,4
11239,6767,5
18140,2643,1
5989,251,5
5989,892,4
5989,674,4
12375,10989,4
9571,102,5
4858,3767,4
4858,9084,4
5024,100,5
6018,8317,5
3976,2365,5
3976,4336,5
3976,6544,3
9531,6244,5
6978,358,3
1312,510,5
10881,6616,5
16446,7926,5
2968,4820,3
2968,1816,3
2968,6942,4
2968,2130,3
2968,2101,5
2968,652,4
2968,1039,4
2968,2105,3
2968,231,3
2968,7293,3
2968,1884,4
2968,112,5
799,2561,4
799,2396,5
799,2115,5
14794,1422,5
14794,300,5
15932,3552,5
15932,5932,4
4669,7995,5
10988,5640,4
13050,9430,5
1311,2746,5
1311,1993,4
1311,218,4
1311,1944,4
15293,3247,5
10353,4117,5
10353,8557,4
15662,5685,5
7391,3573,2
13731,8130,5
2837,3555,2
2837,9160,5
13658,8004,5
13658,4245,1
13658,8480,1
2440,7725,5
2440,44,5
7322,767,5
7322,652,5
7322,5050,5
7322,9462,5
6942,3990,5
6942,2596,5
7678,214,5
945,5703,5
945,5711,3
945,1665,5
945,780,5
945,2578,4
945,5709,1
945,5707,4
945,3343,5
945,5696,3
945,837,2
4085,1998,4
3370,6251,5
3370,646,2
3370,4130,5
3370,3734,5
3370,7385,2
3370,2488,4
3370,4132,5
3370,7822,5
18771,213,5
6515,121,5
6515,645,4
6515,2473,4
6515,1952,3
6330,2411,5
6330,8937,5
6330,4384,5
6330,1230,5
6330,7631,5
6330,238,4
6330,4552,5
19394,582,5
17320,9828,3
19070,623,5
6079,5456,5
6079,10259,5
6079,804,5
12887,9340,5
1161,2831,5
3877,5634,3
3877,8120,5
14858,1865,3
17225,855,4
5014,3006,5
5014,2553,5
5014,1464,5
4045,2400,5
4045,135,4
12083,3477,5
9948,4746,3
1991,365,5
1991,2614,5
1991,3728,5
1991,5942,5
1991,5744,4
17796,11382,5
6253,9232,1
10377,670,4
12753,325,5
12753,4512,5
15838,4928,4
14140,11579,3
14140,673,5
14140,1157,4
1736,986,5
1736,777,5
1736,4546,4
3428,23,4
3428,3782,1
3428,6261,3
3428,883,3
3428,3143,3
3428,4076,5
6698,3660,5
6698,6954,5
6698,716,3
6698,1527,3
5769,5783,4
5769,2166,4
5769,350,3
213,902,5
213,1846,5
213,220,5
213,1994,4
213,2130,4
213,978,5
213,2223,4
213,643,5
213,1193,5
213,957,4
3591,2549,2
3591,7551,5
3591,998,2
3591,9886,5
3591,2377,5
8899,2296,2
5429,4183,5
5429,1157,5
7434,9144,5
7434,652,5
7434,7817,3
13974,4785,5
4318,6644,5
551,320,5
551,2748,5
8700,7114,5
8700,1034,5
8700,1801,4
728,4328,4
728,5113,4
14476,7307,5
16197,4376,3
8729,1968,3
8729,2199,3
8729,1279,2
8729,2351,1
8729,2293,4
11094,2752,5
11094,143,5
8743,5138,5
13008,920,5
13008,3003,3
13008,6617,4
13008,32,5
17709,2377,5
14071,2293,4
14071,1867,4
14071,1845,3
11672,3395,5
11100,1597,5
4978,876,5
18648,7873,4
11862,8981,5
11862,2424,5
11862,2387,5
11862,9638,5
11862,2321,5
11862,10560,5
542,485,5
542,2922,5
11303,3215,1
9181,3711,4
15681,6897,5
12748,10729,4
19015,10911,4
5570,2574,4
5570,1993,4
5570,5263,4
5570,2034,5
5570,4145,5
11893,1181,5
17547,2238,3
17547,2341,5
6790,2380,5
6790,1837,5
6790,2377,3
6790,2230,4
12582,10500,4
12272,8272,4
4589,8660,4
17027,6091,4
19010,7935,5
19010,7850,5
3723,5952,4
3723,876,5
9760,734,3
9760,8491,4
7663,1105,4
12042,1495,4
12042,7503,5
5127,675,5
5127,5285,5
5127,9784,5
7612,7535,5
7612,10108,5
14529,5528,5
15296,1309,5
3057,6375,5
3057,2315,5
11172,4488,5
11203,8880,4
11203,6702,5
11316,5940,4
4524,5029,5
4524,8992,5
4524,367,5
8920,7,5
8920,5810,4
8920,5100,4
1481,7107,4
1481,5230,5
1481,7108,4
16729,5225,5
11578,7687,2
11578,5086,4
3907,4694,4
3907,8922,5
17240,1280,5
17240,6864,4
13015,1596,5
13015,8509,5
13015,295,5
13015,296,5
13015,2588,5
13015,2131,5
13015,12,5
1938,115,5
1938,8020,5
1938,6271,4
11454,10802,5
6306,1780,3
6306,252,5
18141,7977,4
6478,4227,5
2428,948,5
2428,3733,3
2428,2132,4
2428,7636,5
2428,1455,5
14813,1739,3
3323,4401,5
8026,868,2
5661,3100,5
3732,184,5
3732,939,5
3732,2594,4
5437,2560,4
5437,838,4
5437,895,5
11120,8036,5
11120,8196,5
11120,7513,5
11120,6522,5
11120,2018,5
8531,9021,5
11083,521,5
11083,4488,5
11083,9842,5
11058,4236,5
11058,738,3
8847,7879,4
17741,9310,5
355,242,5
10691,604,5
13376,1825,4
13376,1389,5
13376,1042,5
13376,1983,5
13376,1050,4
15285,1631,5
15285,1584,5
2883,1047,5
2883,4933,3
2883,6316,5
2883,9217,5
2883,9216,5
2883,9153,5
2883,9213,4
2883,2378,4
2883,2306,5
10671,4063,3
7921,789,5
7921,1850,5
7921,9839,5
7921,1746,5
7921,2594,5
7921,1985,5
7921,2130,5
7921,5975,5
7921,2339,5
7921,1725,5
7921,1950,5
7921,3364,4
7921,1732,5
7921,8890,5
11087,1922,2
11087,3455,3
15729,4829,5
15729,6772,3
12363,174,5
3803,56,5
3803,3712,5
3803,1157,5
13079,1918,5
13079,6446,5
18493,2130,5
3111,5524,5
6404,8027,5
6404,8947,5
17746,1179,5
18017,1723,5
18017,2118,5
18017,978,4
18017,8509,4
18423,3939,4
3348,3844,5
3348,124,5
3348,2969,5
18003,10021,5
18003,8772,5
2511,618,4
2511,2192,4
2511,2081,3
2511,2051,5
2511,781,3
2511,3659,5
2511,1151,5
2511,2220,5
2511,5288,4
17156,332,5
5218,5000,5
5218,8888,4
5218,7894,5
18431,5676,5
3435,9767,5
3435,3270,5
3435,7877,4
10443,10029,5
10978,1941,5
10978,2030,5
14141,4354,3
14141,4890,5
3610,1334,5
11270,10247,1
11270,184,5
13939,669,5
1816,1156,5
1816,1350,5
14346,1830,5
19210,962,4
19210,11398,4
19210,10402,3
4723,43,5
9950,7004,4
4866,3081,3
9180,1955,5
9180,182,5
9180,2141,3
15386,6912,5
2674,4170,5
10291,3488,5
7147,922,5
8868,5412,5
8868,455,5
11109,560,5
11109,965,5
11109,1785,2
13567,4606,5
13107,6919,5
6093,367,5
4159,646,4
4159,222,5
4159,10280,4
4159,10281,4
4972,5314,5
4972,3695,5
4972,9809,1
4972,268,5
4972,1514,5
4972,789,3
16266,11583,5
13572,1753,5
15237,11060,5
15237,9442,3
2204,2546,5
2180,5234,4
2180,389,1
2180,3250,5
1548,4041,4
9717,5178,4
5079,9627,2
5079,3313,5
5093,7743,5
5093,10822,5
13593,2686,5
17166,4618,5
5603,5151,4
5603,3027,5
5603,792,4
8427,2343,4
954,4731,5
954,5762,4
954,5758,5
15767,4794,4
2479,1135,4
2479,2167,3
2479,3776,5
2479,2135,4
2479,986,4
439,3011,5
439,1985,2
439,3757,1
439,485,5
439,1479,3
439,3765,2
439,114,5
439,3764,3
439,1157,5
439,2181,2
439,2047,4
439,1864,2
5379,685,4
5379,8392,5
12468,803,5
12468,837,5
12468,2042,5
12468,805,4
12468,1964,5
12468,1147,5
4944,10767,4
15673,3956,5
8756,4055,5
3431,4303,4
3431,5828,3
6024,4125,4
6024,2276,4
16792,3963,5
3649,2019,5
3649,2095,3
3649,1280,5
3649,2219,4
3649,8590,4
3649,413,5
3649,3003,5
3649,760,4
3649,1994,5
3649,1389,5
3649,3566,5
10714,3078,5
10714,4016,4
10714,5911,3
10714,1948,5
18028,2393,4
18028,1053,5
18406,2252,3
11900,2082,3
11900,5298,1
18460,1958,4
18460,5472,4
13089,6829,5
13089,788,5
13089,4806,5
7093,7740,4
7093,6307,3
2600,8879,4
2600,8880,4
2600,8286,4
17301,920,4
17301,1024,5
15330,1908,4
15330,1069,5
11217,1,5
216,1038,3
11523,3613,5
11523,6571,5
11523,11695,5
11523,5504,4
11523,8424,5
11523,3617,4
11523,3054,5
11523,3055,5
11523,3630,5
2009,979,4
12128,2148,5
12128,5312,5
12128,1980,5
12128,230,4
12128,1388,5
12128,1991,5
12128,1731,5
12128,1959,4
12128,1835,5
12128,2083,5
12128,1981,5
12128,1859,5
12128,1166,4
12128,614,5
12128,1728,5
5569,8424,4
6485,753,5
6485,4291,5
18132,2034,5
18132,2588,5
1128,3376,4
1128,3486,4
1128,2715,5
1128,6425,3
1128,2199,2
1128,6007,5
1128,2255,4
4425,2486,4
10170,9135,5
14514,9363,3
16930,2528,1
16930,6558,1
16930,2003,5
5727,6749,5
5727,8695,5
10369,613,5
10369,2134,5
3048,9436,3
3048,9438,2
3048,1157,4
3048,5837,3
3048,5805,3
15240,328,5
15240,2643,5
13349,3850,5
19025,8619,5
2,15,5
2,30,5
2,33,5
2,31,5
2,20,5
956,881,5
956,358,5
1030,5280,5
1030,235,5
1030,2061,5
1030,3733,3
1030,3003,3
1030,3951,5
1063,6153,5
9676,4585,3
2347,7277,5
2347,8208,5
2347,3166,5
2347,7039,5
2347,2699,5
8908,157,5
8908,7817,5
8987,7436,5
4000,3563,5
5842,853,5
4160,3391,3
4160,10205,3
4160,8876,3
965,3238,5
965,5096,5
1323,2965,5
13532,4127,5
13532,6478,5
5855,741,5
5855,8445,4
6072,11133,5
1629,5871,3
1629,4147,5
1629,593,5
5668,801,5
3714,3843,5
3714,9991,5
13219,1822,5
1762,7687,3
13797,700,5
13797,643,2
8085,6619,5
8085,978,4
8085,1998,4
6781,3740,4
6781,861,3
6781,2156,3
6781,1707,3
6781,1740,4
4150,6227,5
4150,8120,5
5102,2083,4
5102,5801,4
5102,2059,4
5102,6118,5
5102,2040,4
5102,3228,5
5102,3404,5
5102,789,4
5102,1193,4
5102,448,5
5102,5592,5
14525,3448,5
1393,6952,4
13187,1830,4
13187,320,5
13187,3004,3
13120,10580,5
13120,7869,5
11183,1974,3
11183,9292,5
521,2819,5
521,2648,4
12459,2610,5
13419,4241,5
1206,2662,5
1206,531,3
5362,7367,5
5362,574,5
5362,4528,5
5345,7157,5
5345,10906,5
5345,10905,5
5345,10911,5
1959,4388,3
3860,859,5
3860,132,5
5454,175,5
9801,4915,5
13664,7170,5
13664,10815,5
17957,8631,5
17957,7926,5
17957,6073,4
17957,4437,5
17957,11908,5
17366,1239,5
6376,2453,5
6376,1242,5
9361,416,4
9361,2735,5
15416,2414,5
10292,6191,5
12100,8842,5
16710,1875,3
16710,7770,5
16811,2072,3
16811,1899,3
16811,1167,3
16811,5485,4
16811,2154,4
5297,7042,5
5773,3537,5
10908,8686,4
10908,3170,2
7231,6164,5
8037,10828,5
11584,10366,5
11584,11765,5
11584,11757,5
11584,6132,5
11584,10367,5
13128,10567,2
4317,1862,5
4317,5338,5
4317,276,5
4317,524,2
7835,1985,5
7149,800,4
7149,2684,2
7149,6968,4
7149,2043,4
14487,11899,5
14487,36,5
767,3751,5
767,2794,4
14559,721,4
1081,6002,5
1081,6231,5
1081,6237,5
1081,6233,5
1081,6234,5
2253,8411,5
2253,6439,5
2253,5099,5
2253,3480,5
2360,554,5
2360,8192,4
10,94,4
10,93,5
11763,11861,3
17536,4926,4
7830,9406,4
9835,7580,5
10726,6971,4
10726,11189,5
16375,2674,5
10297,8725,5
10297,7818,5
10297,1475,5
10297,72,3
10297,9437,5
10297,5878,5
11037,1278,3
11037,1389,4
9690,4805,5
9690,1461,5
9690,6449,5
9690,5619,5
17378,865,5
17378,4138,5
17575,6589,5
3683,4104,3
15565,5184,3
15439,3632,5
15439,3858,5
3052,2779,5
3052,5707,5
9900,11256,5
722,5075,4
722,219,5
6795,2394,3
6795,643,4
6795,9295,4
14011,11406,4
16764,11269,4
3204,1132,5
19001,11396,5
2197,1835,4
2197,5304,4
2197,657,3
2197,3764,4
2197,2277,5
2197,2404,4
2197,2068,3
2197,2132,5
2197,2051,5
2197,2173,4
2197,802,4
2197,2116,4
2197,3005,4
8482,2639,4
8714,3451,4
8714,4242,4
8714,2491,4
12955,9185,5
12955,10909,5
18478,2731,5
10059,5964,5
12,112,5
272,2711,5
272,2648,5
272,2790,5
272,2679,5
272,2807,5
9883,1,5
9883,9638,4
5639,3793,2
11641,415,5
8556,5062,5
14078,3491,4
5251,3162,5
13804,8457,2
4305,10368,5
15789,10271,5
8099,6506,5
8099,4745,4
8099,4289,5
3368,4600,5
3368,9711,5
2287,5457,4
2287,5510,1
2287,8475,5
2287,8460,5
2287,2486,5
2287,851,4
2287,8482,5
2287,361,4
2287,247,3
2287,56,5
2287,62,5
2287,1638,4
16510,4996,5
4050,5681,5
4050,8984,5
12622,849,4
12622,3246,5
18350,1982,4
18350,5273,5
627,875,5
627,115,5
8100,7561,5
8100,1757,5
16874,4353,5
6939,2596,5
6939,382,5
6939,4883,5
6939,1223,5
2061,2566,5
2061,149,4
9001,854,5
9001,7541,5
9001,1657,5
4296,8423,5
4664,10621,4
8576,2011,4
545,2698,5
5459,9181,5
5459,4708,5
5459,8303,5
15306,3467,5
16857,11060,3
19241,8073,5
19241,7992,5
16927,5668,4
15774,4053,5
15774,6656,5
8201,3963,5
8201,1315,5
14431,788,2
15980,8289,5
28,303,5
28,313,5
28,305,5
1340,806,5
12206,1711,5
12206,3091,5
6955,9638,2
14219,6671,5
8995,1002,5
8995,1590,5
14658,11526,5
802,5314,5
802,2119,3
802,955,4
802,2172,3
8062,3755,5
8062,2334,5
12804,10054,5
14786,951,5
14786,691,3
14786,2588,3
3843,5955,5
3843,857,1
1971,979,5
1971,4192,5
1971,7520,5
2385,3008,3
8362,2151,3
8362,1767,5
8362,2037,4
8362,7783,5
255,517,5
11754,2718,5
782,1920,5
782,1183,4
782,5270,4
782,1800,5
7184,3588,5
7184,3698,4
7184,44,5
7184,1683,5
854,2833,5
16685,2048,4
1142,6504,5
1142,4528,5
1142,6505,4
2855,1544,5
1429,407,4
17507,6763,5
7859,11519,4
7175,1748,5
7175,8877,5
2492,7159,3
2492,3152,5
2492,937,5
9514,2802,2
9514,1942,4
9514,969,3
9514,1974,3
9514,1394,3
12795,8047,5
12502,1323,5
9360,4147,5
9360,4989,5
14347,427,5
16623,8757,5
12301,8505,5
4113,6390,5
4113,1718,4
13273,9149,5
13273,6646,5
16519,11736,5
16519,4481,4
8590,11262,5
17232,232,3
17054,11353,4
17054,2041,4
350,3069,5
350,1142,5
350,3078,5
350,3083,4
350,1976,3
5107,7752,4
5107,2389,2
5107,5306,4
5107,2867,4
5107,2124,3
11395,10418,5
3652,8924,3
8331,717,5
17034,825,5
17034,11318,1
17034,7198,5
14448,5169,5
7075,3152,5
18334,865,3
18334,1010,4
16046,215,5
1752,7665,2
1752,3591,5
1752,4422,5
5106,10357,5
5106,4123,4
16089,1665,5
6823,4315,3
6823,835,3
6823,4881,4
6823,908,4
12212,2324,5
4055,3004,4
4055,1811,4
4055,1012,5
10873,2044,4
7825,7554,4
7825,418,5
19215,11213,3
7753,259,5
2342,3191,5
2342,8594,5
2342,749,5
3004,4517,5
3004,1696,3
3266,6610,4
8180,1019,4
2473,8742,5
2473,1736,5
2473,960,4
2473,920,3
2473,1251,5
17290,3831,5
12845,8714,5
7284,6314,5
13180,318,2
8443,4778,5
2217,2200,3
2217,5461,5
2217,5427,3
14748,1729,4
13182,6651,1
13182,10004,1
13182,2580,5
9412,1969,5
5730,9141,4
15431,4834,4
15431,1703,5
19299,10426,4
17084,284,5
15159,7237,5
11889,1710,5
11889,8543,1
11889,3059,5
11213,374,5
3598,1272,5
3598,757,4
3598,7587,3
3598,191,4
8609,1235,5
16393,11168,5
16402,11067,5
16402,3462,5
92,1073,1
11488,6512,5
11488,9762,5
11488,3888,5
4239,72,5
4239,6867,4
13803,6309,5
13803,6129,5
183,1049,4
183,2160,4
183,1882,5
183,2166,4
183,1514,4
183,2162,4
845,680,5
845,2812,5
845,843,5
845,2961,5
845,5440,5
9038,8987,5
7544,1850,4
7544,1058,5
7544,3111,4
13380,2260,5
13328,7767,5
13328,7768,4
14513,2324,5
64,696,5
64,687,4
64,653,5
64,701,5
64,690,5
10000,5016,5
10000,2415,4
5634,2359,5
5634,1819,3
5634,2370,4
5634,1877,4
5634,2230,5
5634,1209,4
5634,1383,3
5634,9059,5
15405,8038,5
15405,4103,5
12220,10213,5
12220,9448,5
15324,4437,5
1932,4921,5
5404,867,3
3645,132,1
10396,4529,4
10396,11265,4
10396,582,5
5434,1623,3
5434,3044,5
5434,8277,3
5434,8616,4
5434,717,4
5434,3291,4
7220,7530,1
17523,6517,2
17523,10544,4
10753,7389,3
860,5453,3
860,5452,3
860,5003,4
5497,1461,4
5497,7393,5
5497,507,5
5497,5511,4
4566,10556,5
4566,1080,5
4566,5170,5
605,457,4
1544,1859,5
1544,1728,5
1544,234,3
6951,8570,1
6951,6919,2
6951,2596,5
6951,3993,5
5149,10838,5
11647,5789,4
4077,10209,4
4604,5464,5
4604,3209,5
16268,2352,4
18793,404,5
3246,5824,5
1118,6398,3
1118,5071,5
6695,5167,5
6695,3861,3
6695,4454,4
1602,3500,5
1602,5043,5
1602,7339,5
1602,2568,5
10226,143,5
10226,7734,4
10226,2148,4
10226,2050,4
16773,4991,5
12997,10608,3
12997,8548,4
604,1054,3
7560,8421,5
7560,9286,4
106,1324,5
16110,2990,2
2001,4602,5
14917,5432,5
682,1221,5
682,4373,5
3654,1680,3
3654,4681,3
3654,738,3
8928,11596,4
8928,1882,3
5179,10311,5
3450,5886,2
3450,1156,4
6461,5029,5
3701,5952,5
14076,9745,3
8617,6540,5
8617,4735,5
3282,5886,5
1136,239,5
1136,1876,5
1136,1062,4
1136,2101,5
1136,295,5
16387,3213,5
17247,10333,4
11784,11821,5
7031,9917,1
7031,10080,5
7031,10260,5
7031,3986,4
7031,4830,3
16610,4057,3
16610,8659,5
3623,695,5
3623,736,5
3623,6421,5
3623,1295,4
3623,590,4
3623,9188,4
3623,6661,4
13440,10106,3
15898,1687,5
15898,1944,5
15898,5153,5
15898,1879,5
9167,2083,5
9167,2201,4
10895,800,3
10895,6319,4
10895,727,4
10895,1804,4
10895,1893,1
13408,1914,4
13408,1394,3
13408,2151,3
13408,6861,4
13408,2271,4
13408,1829,5
13408,1391,5
13408,1426,3
15238,9458,4
10849,1497,5
6486,6217,2
5503,25,3
8474,11610,5
8474,2699,4
11053,9001,5
11166,6499,4
11166,1461,5
4751,1832,1
4751,6834,3
4751,1024,1
4751,1859,4
4751,2631,2
19115,6790,5
13553,3900,4
2107,271,4
2107,5848,5
6497,10668,5
4663,1934,5
4663,741,3
13312,3981,3
12153,1393,5
12153,7800,3
12750,8593,4
12750,10252,5
8101,4667,3
8461,2373,3
8461,2185,4
8461,5568,5
8461,437,4
8461,1184,4
8461,1039,5
8461,2101,5
8461,370,5
2822,4482,5
2822,6257,5
8970,11254,5
8970,4370,5
8970,7045,2
2343,8598,5
2343,4072,5
2343,3259,5
7910,4137,5
5585,3782,2
5585,241,5
4336,6257,5
4201,62,4
4201,1955,5
1189,4151,5
3881,132,5
3881,149,5
12029,738,5
12029,9446,5
9982,9625,5
236,2553,5
236,2560,4
236,552,4
236,1733,5
236,2464,5
236,1819,1
8250,2580,5
8250,6176,3
3205,9591,5
6855,6347,3
6855,4216,5
14361,2516,5
416,3666,3
416,1604,3
18962,8722,2
18962,10653,4
17756,652,5
448,2668,5
448,3790,5
8244,4912,4
8244,2399,4
18593,9502,4
4349,6969,5
4349,7238,5
4349,6789,5
6398,5041,1
15321,11615,5
12886,9366,5
6807,283,4
6807,2150,3
6807,261,5
6807,413,5
6807,10199,5
6807,403,5
6807,1854,3
17908,6241,4
1072,659,5
1072,6191,5
1072,4950,5
1072,4843,5
1072,6203,5
1072,5242,5
1072,6196,5
1072,6198,5
11983,3445,4
11983,1425,4
7353,7738,5
12002,1649,5
5032,696,5
2023,979,5
3767,1929,5
3767,1767,5
3767,4876,4
3767,8819,5
3767,2216,5
3767,10037,3
3767,7706,4
3767,3454,3
14464,6559,4
14840,2072,4
14840,11395,5
10497,995,5
12645,5722,4
17235,1408,2
4518,6353,5
4518,4562,4
2995,9368,5
2995,3382,5
2995,3814,2
2995,8115,5
11692,9213,4
4892,9190,5
15001,8577,5
6832,4942,4
9268,4803,5
9268,1621,3
12534,6377,5
2760,1344,5
2760,1017,5
2760,1910,5
2760,1903,5
2760,2325,4
2760,7234,5
2760,9061,5
2760,6581,5
10899,8259,5
10899,8424,5
15764,899,5
3234,4885,5
3234,879,4
3234,7675,5
3234,3394,5
3234,7716,5
3234,5690,3
3234,4495,5
3234,8515,4
14088,115,4
15422,7427,3
4225,9720,3
4225,3033,2
4225,65,4
14909,5950,2
14631,7013,5
6468,8703,4
6468,7551,2
6468,6807,5
814,1829,5
814,825,5
814,420,5
814,2090,5
14030,9292,5
14030,251,5
385,3341,5
385,3359,5
385,2221,4
385,3302,5
385,3367,5
385,2083,4
385,32,5
385,1162,1
385,970,4
385,1017,3
385,1036,3
385,883,4
385,2039,4
385,3361,4
385,3340,5
1261,2823,5
1261,6630,5
1261,6628,5
1261,6634,5
14922,5819,5
7228,6781,5
2559,4659,3
2559,8827,5
2559,5537,3
16273,1721,3
18435,5576,5
17097,641,4
17097,2101,4
8478,4667,4
8478,2697,5
11372,801,4
3970,5592,3
3970,986,3
18071,5459,5
18071,595,5
4657,7598,5
4657,998,3
4657,6557,5
4657,4491,5
7298,1045,4
7298,779,4
7298,5592,5
7298,2042,4
4426,1089,5
17159,1476,5
10052,2493,5
8560,1655,4
1777,634,5
1777,2307,4
1777,5897,5
1777,2174,4
17380,1514,4
588,1668,5
588,133,5
671,4848,4
671,4407,5
671,124,4
19149,3109,5
4286,2471,5
4286,737,5
4286,6416,5
4286,1639,3
4286,3799,3
